110,CCCC1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245457562680012,8.80948235213481,30.1789108582326,43.3597220277338,34.5080599881488,32.2542528478057,26.5164558919712,12.5101838498992,0.442714621393836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,C[C@@H]1[C@H](C)[C@H](C)CC[C@@H]1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441036978300897,13.6827246260712,31.5637010642058,42.9605540206011,32.4576196632454,25.2198173281169,23.7154938583458,20.0765156045486,2.39664685656445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,C1CC[C@H]2CCCC[C@H]2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0995023970312,33.3835591567364,40.8473473065036,42.2048539041934,25.3245569944071,25.2622942207476,13.7763660203807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,C1CCC(C2CCCCC2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.06295350867659,33.9356356323834,50.0857058834777,47.1222436757905,40.7752087389073,30.2740165577582,10.0809360030063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,CCCCCCCCCCC1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273170415589728,11.1842463993947,53.5333876687327,79.0837107347963,64.6105888455203,55.5664107152845,38.045479329179,25.1655504163214,0.689835475181472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,C1CCCCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62033929068229,30.8463247306574,39.8152487969165,30.0400278961177,22.895587299603,27.2737918313453,9.64631015467782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,CCC(CC)C(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38985603996519,18.6780996507077,29.4273255777998,39.5224768532025,24.6984483804096,26.0159435374623,29.7947140548252,20.100095707779,2.24329019784873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,C=CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472631649859985,5.79852603890556,10.2122936366051,12.6129971848481,8.07523825056429,9.46922137276546,9.55232222912174,11.3032844356693,4.31078008278358,5.50186180487554,4.31477085674446,1.41653784679145,3.47041344830698,3.02056600783888,2.00742867941111,1.78137647490845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,C/C=C\C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24500962265298,3.13863604260591,12.7777377475289,12.7617867792778,14.7040669703395,11.9020612724684,11.7621464052238,15.2431627167258,8.70517679297346,4.71144499355891,2.72993797162687,3.40636814393321,2.17774211220745,3.12301540562331,2.81329859295792,1.31030025882631,0.12674817146939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,C=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250960387941546,3.66750782664079,14.270054083914,15.3284838787934,13.0447914349551,9.14532782421728,10.7300532310198,15.7894197699895,7.25458442161549,4.02859606420512,4.79745185974443,4.00739429197567,2.56284154526254,2.71629145774204,2.27519188996896,2.05909082138605,0.204933559775629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,C/C=C\CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294400615914174,2.11362168506398,10.9770032048237,16.2281445887814,19.6509828077723,15.8068148518167,15.8902261586847,16.6127953711707,12.9510113562895,6.51749515455484,2.70960242536556,2.956622543202,2.36196422989987,3.2606689657775,2.44094311719089,1.21196338384069,0.0582300941743434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,C=C(C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70337062990491,12.1525349557469,18.5031393819287,18.5498238903399,13.5854044602202,15.0678972184378,16.2820953141587,11.2680072900628,4.19450476475989,4.55959140659122,3.48663329687971,2.96469001044938,2.08441056129088,2.673304824446,1.99164150751934,0.188420487263575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,CC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250508963578353,2.05577594204357,12.1163655993086,14.8058293590209,20.2734069869103,12.7973290442478,13.2514269123192,19.6233423354263,13.1943804170616,6.52194266354438,3.24351975582618,3.64259268293951,2.84627434397724,2.3357774815971,2.23051161483775,0.802795897361335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,C/C=C\CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127571471405663,1.91334717406952,9.68000156959297,18.5569679109895,23.6647412466152,21.4662228527331,18.026768577502,19.0701755950157,16.3520278052902,7.34948658738881,3.00499191341754,2.93425464256352,2.36062231112535,3.05963579319122,2.34129102811503,1.46061838421287,0.107679461036978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,CC/C=C\CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15669019637829,7.79910317199287,21.3843790559918,24.4598051173827,20.9283610394619,20.0609603446707,18.7710682232131,17.0284633050256,4.92027235278734,4.17063217590776,1.76582443673387,2.53232416441382,2.91942271287103,2.18456334973232,1.64738950444714,0.124990848989805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,C=C(C)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753503337755212,8.73597098138611,18.6586081764548,23.8130942743097,19.9668290046634,18.498326398112,21.6172939553094,16.0895305516966,5.10136618810164,5.0084635880589,3.21898713760673,3.1853483722179,2.86813663692916,1.86849183616998,0.0381495612285259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,C=CCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532785989057439,4.04857266410075,8.40762245944017,20.0675645199657,21.9253800482314,19.1916923158533,16.1183499780551,15.8474922159372,17.7901374813328,8.39299200452834,4.0344842132304,2.41268170219018,3.11433040021541,3.15772013004409,2.38488246411956,1.35396616750611,0.0237852461920214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,C/C=C(/C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22576018767539,10.9587078024684,17.7884802530009,22.4711101732085,16.9121367771323,17.8471520075359,21.6086633311841,17.2519899163166,6.80665320819017,3.43465418890263,2.97977035093276,2.61223163500492,2.6804655240102,1.87156766186623,0.77156698257089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,C/C=C\C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33826888322117,10.3000079740832,21.2887995701937,20.7864957018736,19.1986304412493,15.938812723994,16.6220180084985,17.9348109773854,6.65072884417051,3.47996094969645,2.56730013293479,2.75485060121493,2.88666583152898,2.03331651814982,1.74014376820819,0.101599073597385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,C=C(CC)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00821554412747,8.64236794006042,21.2141117522639,23.2011508641896,17.4451111550281,19.2531524030097,17.0930050489843,16.4743105248282,5.46753104883573,3.46753353838089,3.38706256176057,2.94671554270666,2.76901182312301,2.2491057743202,0.943593267726982,0.297611210654135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,C=CC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224347621862587,3.13277088420319,8.60563226707169,23.8262044711516,19.5978296686606,16.0644351805996,13.6528020760845,14.018946494329,19.9664390469655,8.95297955556438,3.79108324094623,2.1682476161793,2.44746675890294,3.41095537274154,2.36854224525474,1.2565974994825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,C=C(CC)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782005313667346,9.1184794358333,22.547390619088,27.0860467704153,22.2465181074826,21.7959129734928,20.5465259475447,19.8251691269323,6.43762436512658,3.76784554493654,2.84614799713699,2.70314770259738,2.91592019593835,2.46978051723092,1.26461514601983,0.321290236557062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,C/C=C\CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855327196543736,9.05785883746788,19.0783039967568,28.7000386782599,27.3026763719207,22.8618610480907,21.8861487610484,17.6264349795322,8.00835772318165,3.49974038087413,2.63417415804464,2.4554743636731,3.03148737460307,2.28694962514682,1.59238040995905,0.151536094897151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,CC/C=C/CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197418350183371,5.80742204272787,23.9336910476317,28.6187784116707,26.6321345217655,21.3722888498451,21.1758938938883,22.2912831907981,8.56751569168511,2.96637457952031,3.60684425568087,2.54708208856303,3.23772160993408,1.77476909231296,0.229132373793117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,C=CC(CC)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276942337006194,3.31809642989456,7.67464329992732,21.3136582098745,23.3113606397884,23.3584025281616,19.4134666955861,20.5950536951072,20.8338767556078,8.31152164071058,4.10436761906135,2.51399377327985,2.12255650838197,3.25272817951431,2.30401178506108,0.921424109634549,0.0274457934026677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,C=C(C)C(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19778576330218,11.4700125157837,22.4473110256554,22.3437910437401,18.2567174429816,16.0621700944544,17.7533876219859,22.0950650158098,8.4160916494531,3.53864394005997,3.33713345981701,2.62914031727447,2.62254998157778,2.67300814340291,1.12147198470172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,C=CCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397488095080974,3.81010536380713,7.08566830914837,20.1859797390323,31.4537889816341,32.4792381669002,26.2559889324196,22.6214949810316,19.8589941168608,11.7022273834684,3.97841382411861,2.58690541798247,3.05647255693557,3.14402117852461,2.367945440567,1.68129541907478,0.0218920934134116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,C=C(C)CC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25174464573552,8.19762197924655,25.1234023029971,29.6429197269579,21.9881498228135,17.0601478347044,20.1244785341842,22.438569915952,13.5448266460854,4.58403491989162,3.66452390534169,2.2962293773756,2.13119310208949,1.24378608774669,0.897606149680902,0.261055049197355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,C=C(CC)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926926726775445,6.66189176655005,22.7557291405105,33.26888165298,28.6197649638362,24.1749107351353,22.6465603366894,22.3205436495885,7.90669531628652,4.66577302481501,3.34980180031613,1.88788444537325,2.89221385746501,2.45598344054893,1.20288689183562,0.197102251293963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,C=CCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400988741841317,3.76743303678455,7.13126028122895,20.9449666467917,38.0280849413227,42.7995096684072,35.2134479491707,29.1992470910163,22.5978753044808,15.7900987273539,3.67222284540823,2.32459565320611,3.77394657638203,3.09999096039632,1.95205044988604,1.90308628192661,0.0090948443966748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,C=CCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403725552710058,3.79688747417292,7.09177375619551,21.4148991760119,44.8099327102837,53.2919970665311,43.3071295796994,36.7498020304811,25.8035510312328,18.9966831126181,4.16582735822159,2.41121248304805,3.40843668794382,3.11876024519151,2.36014953479578,1.62728220086287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,C=CCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394893561063343,3.77831931251698,7.08462854560024,22.1162587807124,51.9762053494309,63.3742436006147,51.6836870964758,43.8447811456398,29.0816615156192,22.909800221296,3.74841842388454,2.38593433297067,3.75982457882779,3.11296711066267,1.98115253573587,1.8444866200886,0.017607268860614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,C=CCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42100871954798,3.75954343927635,7.14787444927737,23.0498379964506,58.088188446471,73.6877067660751,60.0915980701538,50.8623158011625,32.2848992535497,26.3285284318741,4.10841885217884,2.50772473956874,3.46598255193174,3.02367134115019,2.29574185023212,1.69827015128599,0.0221691398140868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,C=CCCCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410239837166032,3.85365117235227,7.38779019025888,22.7182478203171,30.2139379425527,30.7615226374448,22.1275079966585,21.107458988301,19.4081845592513,13.7514970335709,3.86610994021386,2.42233799027467,3.57691455389193,3.46859089653537,2.14997854892333,1.59072989228738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,C1=CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588888753436727,6.45626348723444,17.1494769564467,20.8885032985533,22.1944074355521,17.1507715618074,17.9503952230941,8.80693592939564,3.3709699572531,3.43958264564753,2.42454692843032,2.58016712444353,2.56192359159637,2.23499506448184,1.71545903459602,0.247013008030812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,C1=C/CCCCCC/1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30356926288484,5.3758787133505,17.5433478534349,26.1289403997037,29.6011488079352,22.5616392720265,21.6866528096955,16.6934233893331,5.77015322090671,2.965485034694,3.42358443852339,2.27027700329919,1.54694776081063,1.26364053385161,1.44156669879442,0.422414800755915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,CC/C=C/CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195455994505971,5.57198883451204,23.98344106217,33.2327326317833,31.8153852917477,25.4232611653638,24.0045233652295,23.7229662716669,10.4349835713328,3.22623705962718,3.22817204547858,3.35463848841667,2.76275829311503,1.91769761109657,0.216158313953982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,CCC/C=C/CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203625310078102,5.01128252486661,25.3864528765221,32.8456100812206,32.4522268201757,23.1677514077296,23.9693245537279,25.8619473299268,9.46937325835081,3.33988957407374,3.3129807941568,4.42860597680243,1.96781716403326,1.40162353461272,0.586828793722888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,C=CCCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227869822323807,2.26339663779573,5.66512281048866,18.9520188077798,59.9068125870234,83.2540208330357,71.4555812251389,53.2898725097741,37.1263515679238,23.7721190409116,4.01390612234051,3.12741566905749,3.72000618047806,2.99793135987548,1.44097296831341,0.0138246978312352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,C=CCCCCCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402093559689935,3.79588791249077,7.0263795820544,24.546473175405,71.5975279442462,94.1741911344208,76.5794819870928,65.1060047820088,38.4149659042798,33.6322198489556,4.67031764489307,2.37140374336253,3.06507934501381,3.20532659280804,2.28721612331877,1.73477694923784,0.0197537707220465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,CC1=CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00694289775088,7.07256032665412,16.7511880272139,21.927351733223,19.8868064327987,15.2229644187884,20.0287223192112,15.2825196397173,4.64152598681159,3.19546878014961,2.63271642180249,3.07428038408557,1.86225385943323,1.87535026886707,0.646327766233761,0.0723607372592262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,CC1CC=CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375959071745801,2.83736087686417,5.86711951253174,16.6615832526887,20.0201750548181,20.6722628180691,17.6770495832273,16.8993176798956,13.3841116958268,4.77116964755993,3.24268617271154,3.21124939783717,2.17382545514689,2.96165171026422,2.15527105889348,0.972993414081324,0.0721435978381969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,C=C(C)[C@H]1CC=C(C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043462696690374,2.33363349221744,16.9325574934087,27.2255822750533,31.0881735222371,20.9634627714068,22.3608719377549,23.9607121178818,14.8098074864112,6.88164694240454,7.54001190636651,5.6390725615017,4.85465231707031,5.69075112151521,2.73647052533268,1.66457753900869,0.164439720760079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,C=CCC1=CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632446180634062,4.95420041698905,11.5623800971187,23.9288529156695,24.5575405029413,27.1719778041241,21.9297306791418,20.8417765744373,12.7920751093272,7.28995543868953,5.43845033158691,4.26986745083791,7.5047966394069,4.65689375675999,2.61352034231226,0.985775760023478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,C=C=CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0676024432867667,2.24272329605319,4.48734701764167,5.2127220290806,11.4498496023278,12.0440442717043,15.4052633647274,12.2514209153051,12.4643393069746,12.2391497243957,8.54340911153027,5.61332117670451,7.62290211465847,6.73468046898614,8.0805480575762,3.60549390106372,1.02942319798354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,C=C/C=C/C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95931515984898,12.3601619676051,15.7532773680668,14.110348173295,10.1139083220471,10.3048599754912,10.8830197421174,10.4028367759817,7.13241306000668,6.43349073147072,6.45559664075406,4.91898562225287,7.96773255210119,6.00956387865886,3.18767809774922,0.418611932553125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,CC=C=CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0860290555579365,2.58782545609157,6.86431106130469,13.5912957075174,15.7092066342963,12.6707064450531,12.5168348243649,13.8167582857637,12.7113094759209,7.69451290792309,4.83277268891368,5.61031184236935,7.89658027333115,8.11436842021117,4.71250526582946,0.293651655551526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,C=CCCC=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62828038158873,10.0940545114604,16.468455232828,21.6070456271168,14.3904074836636,15.7121497125201,14.2234250519583,8.41287643450979,5.08451929194159,11.7753828523985,6.44207126031843,3.42877160036829,7.12447487148761,5.30194194349978,4.46201114873473,2.47293259560536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,CC1=CCC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168451884532185,4.07941642551084,9.20288903080543,15.0699913101995,13.2859018717496,12.7119438455688,13.0369108667682,12.4188559925073,9.48324673121982,8.1932852354786,5.39652011696821,4.21363237620578,6.95851055546508,3.47841595950921,6.26376713758209,5.23886474403391,0.734245915895331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,C/C=C/C=C/C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260169316533139,7.79273682249078,18.1507753296806,20.8917053253032,14.4018988457994,14.133362132783,14.7681830617195,15.7604249928036,9.04953652880678,6.71626801660172,7.23387634789917,4.70915502305306,4.60877980068306,6.99302242217442,4.20181713074428,0.0199789029242192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
