110,CCCC1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245457562680012,8.80948235213481,30.1789108582326,43.3597220277338,34.5080599881488,32.2542528478057,26.5164558919712,12.5101838498992,0.442714621393836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,C[C@@H]1[C@H](C)[C@H](C)CC[C@@H]1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441036978300897,13.6827246260712,31.5637010642058,42.9605540206011,32.4576196632454,25.2198173281169,23.7154938583458,20.0765156045486,2.39664685656445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,C1CC[C@H]2CCCC[C@H]2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0995023970312,33.3835591567364,40.8473473065036,42.2048539041934,25.3245569944071,25.2622942207476,13.7763660203807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,C1CCC(C2CCCCC2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.06295350867659,33.9356356323834,50.0857058834777,47.1222436757905,40.7752087389073,30.2740165577582,10.0809360030063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,CCCCCCCCCCC1CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273170415589728,11.1842463993947,53.5333876687327,79.0837107347963,64.6105888455203,55.5664107152845,38.045479329179,25.1655504163214,0.689835475181472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,C1CCCCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62033929068229,30.8463247306574,39.8152487969165,30.0400278961177,22.895587299603,27.2737918313453,9.64631015467782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,CCC(CC)C(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38985603996519,18.6780996507077,29.4273255777998,39.5224768532025,24.6984483804096,26.0159435374623,29.7947140548252,20.100095707779,2.24329019784873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,C=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0919555737592123,4.59043985948463,6.97301834568176,8.86371317972544,4.5202179894451,5.62292766140641,6.99911422759289,5.11265124232625,3.31017640629896,6.02970138849759,4.25401631060403,1.42517516567898,4.41717349400572,3.94324644583828,1.70172386682083,3.27194923630177,1.24810449381938,0.0069451127127826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,C=CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455545912528242,3.97703225969182,9.86820996608278,16.0341848515249,14.9732173583956,11.4777297287394,12.7935937561154,12.1879672306408,9.38084854031449,5.56298612210919,3.66312299747638,2.46107590929881,3.54718799853083,3.23711808050875,1.96966494757844,1.67602434046408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,C/C=C/C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19320217896664,13.2701411880867,13.4827573424504,16.8916816417839,11.2592191625282,12.4201968342894,14.8884807955265,9.12403692432182,4.43244019074347,4.06136704354265,3.5499399997409,2.70856009133727,2.57092944803318,2.68350120196332,0.692085956685663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,C=CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425824139521928,3.83550723340106,7.76429908279912,19.4295664701152,18.5879272975667,17.5163144945019,13.9675545677892,15.0349231711619,13.3507533269793,6.24863298916617,4.03300967555748,2.4507640519876,2.94443889427885,3.18621340704876,2.3462850508071,1.66244465383235,0.0196414934853435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,C/C=C/CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696217410055921,10.0694786952529,17.998454342683,20.6594454946938,16.2273409225188,15.4762426390113,16.937415220387,14.1008245964829,5.84146339671322,3.47092069926248,3.56654273177122,2.93083645524934,2.91122090191163,2.01430648823902,0.461870005767563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,C=CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236099457906693,3.24218760648969,9.20842660513762,19.0213713129172,18.599556663036,15.4874232463491,13.3132704045672,12.4766532242025,14.1922122009182,6.79555731609914,3.98294450264989,1.75166477851871,3.26047988692853,3.08781895982131,2.04447853433014,1.87474284447256,0.105262455655425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,C=CCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403502476488794,3.80710088955261,7.31614201980924,19.7107268500553,23.6628377575372,22.7232997851339,17.7024281677595,16.7499760030793,16.2405937536802,7.82468584830693,4.07128502407204,2.01746230220195,3.84142645026764,3.17195219891319,2.06107845806382,1.74138201507846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,C/C=C/CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6736099059838,9.01804619104769,19.1987375204174,25.1546591508864,21.8578139466934,18.2706220550889,19.364756907943,17.496065314174,6.57237888434937,3.84951475071614,3.91915519613464,2.62110451309376,2.52813869192709,2.40278696399324,0.471370007551087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,CC/C=C/CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20675557797237,5.9107668073254,20.5791414408732,23.1877173981429,23.3521942506657,21.9532768619873,20.2060280418822,18.972909291229,3.72730926584363,4.47541668242443,4.22263703230604,1.30097427517204,2.39784923791736,2.04498445921432,0.495469377044076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,C=C[C@H](C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208951251076455,3.09685366718881,8.4984194388817,20.9033725503813,21.7341546562188,18.822979862767,16.3394906344245,16.8374907024396,16.0342879820166,7.76872416098723,3.26906990358258,1.95121205536537,3.20109036017687,3.15299656203082,2.18362733681021,1.8304932718012,0.187855603850986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120270065647399,1.81762025619737,9.6696719287985,18.8503968702806,23.2849718391404,18.2102008293511,16.5352629759518,21.2186888340702,18.4301103034606,6.53522058159356,4.11328563498045,3.34872530568711,2.65971681186093,2.80313014945901,1.64129723951507,0.658613433088635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,C=CC[C@H](C)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511155315049909,4.10206743990155,8.79223343439394,20.6270513754717,24.3507772584885,23.0712035981277,18.3175066053225,21.6717270272,19.9616242815083,8.25373481105557,3.45561805620147,2.73485961940252,3.58289014786823,2.95894003846128,2.47956334513176,1.4004276464151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,C/C=C/C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43028994819569,8.45651324913553,20.9017676325557,24.0113165004598,20.3358318175204,16.9022717437189,17.1629813749682,17.8525515166738,7.96948549624818,3.65345516874362,3.31345683767174,2.36354263664098,2.84197696794891,1.83299601189649,0.792023097622121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,C=C(C)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39178322310382,11.4669144300826,19.1729381787797,20.7750509351087,16.7950985413368,16.9720835719008,17.3409893393957,17.2536725256811,6.42889074768139,3.25782647649299,4.1358196573227,2.44193660370914,2.91072748209505,1.98786698415056,1.53857159414304,0.0671597090160392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,CC(C)=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78288569660351,2.95457549375768,10.108654341976,17.608330313801,22.3187929727418,14.0168818650253,14.1092900807956,20.6701355527492,19.5024555050493,9.1530349810528,3.54866949629649,3.23641932644892,2.8117724856734,2.39731669968687,1.878042969261,0.0942422190810584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,C=CCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403386150984122,3.79655868838628,7.1980619192833,19.7557984639777,27.9188945026628,27.7301308744254,22.1029347826312,19.4562374405138,17.9075864591708,9.79987916088741,4.11082562383662,2.18165155319213,3.68919893708405,3.15502245787985,2.03978384483098,1.79200914025356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,C/C=C/CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656570870617019,8.81328728417069,19.5542501518733,29.5000298794041,26.914002115501,21.9665873493992,21.7514333275274,18.9969669142441,9.33592498202564,3.33894884380075,3.55519729457697,3.03681767640477,2.83870123080811,2.07165089390674,0.593941185740192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,C=C(C)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13532012803959,10.5476174185259,21.1553255738089,26.0966578413631,23.4968983654059,20.9073387223802,21.7828134377522,18.4965028337375,7.74443566642212,3.5379025576953,4.30785906260675,2.39494951343398,2.85421746227011,2.56308596787949,1.55043716141959,0.141198287259315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,C=C[C@@H](C)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193194154041911,3.09069907476198,7.25646728878772,22.9695153279293,25.3328228093533,24.7182423765419,19.4835525740631,19.5825232696262,18.4448959381544,8.58374480052099,3.76195148367889,2.78963751377384,2.32401821977288,3.74602501476324,1.73888928566365,2.2885839610423,0.0192369075243889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,CC/C=C\CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166826602873363,6.55197055292187,23.0439293313171,28.7059579429088,26.4598486813034,22.4405284384358,21.5947376992553,20.0988231054969,6.13807484700338,4.30514206765503,2.19152249172082,2.11846488561362,3.03311419365976,2.26234935608907,1.61506614549089,0.0900336582547566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,C/C=C/CCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655896004082608,8.70890657218673,19.7495899372477,33.2981493655149,31.9212193558124,26.7854820297186,24.5669484893286,20.6753505147783,10.9687729480409,3.91502091438282,3.14262419420703,2.93588000708635,3.08498375456527,1.92326559731523,0.686500315732636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,CC(C)=CC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925309215452158,10.0789778442018,23.1166882963255,26.9299134281052,24.4607265019067,18.9331470502969,20.7831300780521,25.4958777306324,12.4608937890772,3.12281747289987,3.83906662012759,2.7056014340351,2.08390746834062,1.64046631886868,0.389526751678213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,C=CCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402857867404817,3.81943591078674,6.97651895633277,20.4950901316783,34.9326455263731,37.6722525861259,30.868054015577,25.7725729432452,21.204932784485,13.7091134599117,3.97233541107571,2.59637736237811,3.04293473346659,3.15035188025633,2.38621863605458,1.66450357273142,0.0226042221167482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,C=CCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401350626396119,3.83077879542643,6.93467115683966,21.0944200027974,41.8526948350031,48.0244530889235,39.0813299134902,32.959116308912,24.2577431979093,17.3080510619826,4.02381938055213,2.58284161036218,3.05442853268581,3.14455327251688,2.39013657683887,1.67329859531745,0.0234930440462849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,C=CCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379312660357449,3.79700823015657,7.14915025464641,21.7923074779492,48.1370080307955,58.3902002722108,47.6868283271293,39.676045521709,26.8114826012435,21.4413122242978,4.00509871354119,2.19354987987131,3.80472079648813,3.10269467810304,1.96072659518451,1.87976908315366,0.0097846531626585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,C=CCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409604398346948,3.79695380160503,7.00784350904414,22.4860594074971,55.311542943186,68.6522044459583,55.6069793015387,47.4171754565953,30.3676932704614,24.5905423764854,4.45752151257627,2.32092140181133,3.10992527856424,3.26808163201553,2.27467244598648,1.71209746731884,0.0237413510091423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,C=CCCCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017004570965323,2.24774449137492,5.9432126928469,18.7443027055837,62.4638492792152,89.297198620913,76.2822692433563,56.6626926920884,39.5685948187225,25.3732047144848,3.3911568803109,3.76769386549227,3.51600891514463,3.28079263573601,1.12813387376533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,C1=CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411670688498813,2.91956270556532,6.24905376263231,15.4182485580448,17.832649645031,15.8095789140154,13.0683311425932,14.5809533494688,11.7097250715236,3.32249772267302,2.54663176256832,4.40461773237564,1.4499321278654,2.81783624842952,2.5956813619785,0.864679206736294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,C1=CCCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310764665710158,4.98340428977777,17.751883433741,26.2589884711476,25.1301382898282,19.8058416118374,20.729088064908,11.825557868788,4.09725481425227,4.01470165933648,1.99027371880686,2.5005127549052,2.77185498676171,1.84531361266272,1.46821031508687,0.304371442449811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,C/C=C\CCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77988198685251,9.49780874739814,19.0604761755511,31.7801082490865,31.8201559559875,26.2469842677423,23.8348209209219,20.4650223892274,11.1992377694475,2.9216671713891,3.05801692254898,2.1071758366082,3.52191851588717,2.04890720670884,1.52577450839089,0.174463376251984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,CCC/C=C\CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160760688168269,5.6963190030509,24.3182728197239,33.3566057969782,32.2120478072569,24.4153913890704,23.4972504843249,23.4580911068563,7.81740687544732,4.13347549614704,1.94263420132657,2.41541335452985,3.14852562638063,2.05385495682783,1.75230910357336,0.144541290337701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,CC/C=C\CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155934864912901,6.13650594999428,23.3581491191375,33.789559934899,31.0201004461809,26.2913853021859,23.7211511024569,22.6435957604809,7.94460432044304,4.25806818293084,1.99553117625755,2.48696506836559,2.99905544450199,2.06397110147497,1.7183195896545,0.129302636123356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,C=CCCCCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408589740715444,3.79215889572035,7.01883014383421,24.043351697799,68.5118984665838,89.2518846544469,72.3831602476146,61.3263275395386,36.687511618089,31.878686089317,4.65319369806396,2.31989795941175,3.10860258273028,3.26859542412445,2.27841833350726,1.70698018919927,0.0242527193042806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,C=C[C@@H]1CC=CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397699062506284,5.33746439192902,15.6109694863244,24.7248395411402,22.4880310518629,18.8546489127107,17.8148794235733,13.0861729774819,6.51604219145367,6.91097216267781,6.70010774477534,5.56718187554501,5.14873404632729,5.06071890422719,4.79773789660771,2.32453033085728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,C[C@@H]1C=CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397460025379921,2.74163388614085,5.70659445696141,17.1377033135111,19.9881839777954,20.4697757888147,17.6143943202809,15.3972079791077,15.3818282998837,4.25937897180697,3.51322891646893,3.37486158817676,2.00725020625595,2.66036497122243,2.01985188916464,1.04711660531623,0.0728848037123353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,C=C(C)[C@H](C)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11008126863867,10.0776728691323,22.1108654779447,28.3358266892035,24.8476521360138,23.8103011330545,24.7018808124588,21.5047959408869,8.74952819814984,4.1894317950651,2.77716248375146,2.8648233675602,3.12188973443363,1.89914973290487,1.62972722394397,0.0836411368577649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,CC1=CCC(=C(C)C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103680119810774,3.01246939969022,15.2239429125583,24.4746634217886,31.8601541203493,22.5792308833497,22.3502896715745,26.7700183721343,15.3196305036262,10.3809250544504,5.41604831961944,4.88682637012186,5.13777867409116,5.04092656161902,3.11576744720323,0.629618168012973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,C=C=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97045887007568,6.29820222475628,7.26996738107706,6.09583885427042,3.63208493936358,4.91379500781295,4.71810663522673,4.9944389166691,5.58431551123259,5.99615157807697,3.24869999853264,6.66760831298886,7.24495014458905,10.6965088925886,5.43079729668694,3.91161747977407,0.195447956278442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,C=CC=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.37929179550477,11.2827226262861,13.0317157215802,8.48082591774897,7.20017401298674,7.84480779814239,7.12175911168742,9.30980552918238,8.94097801170166,5.98396680567941,8.98064113660944,8.79005877011048,7.22181286584407,1.06741989693592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,C=C/C=C\C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611648118680692,4.2710920372031,12.1165314813316,13.2645024875873,14.0761625397527,9.79265336170325,9.68969830583343,11.2918615797293,9.58831596192646,8.07479266646229,4.94175986147985,5.83790055930655,6.09773732681953,7.7608063900516,6.29688958381837,3.35429755309574,0.124310185218245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,C=CCC=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9889371289513,13.0232085351068,13.4785944336161,12.0336319525147,12.1049382820571,11.3231240185811,8.61957181947252,8.25170407757663,7.4895342003476,11.2926466336877,4.39223967073672,4.27410325717767,6.79973663383628,4.76240173170266,4.75481774285845,1.3006898817768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,C=CC(=C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129435193631,4.42267594239329,12.1043865570121,14.1524064848377,12.3135901392712,9.19950500229212,9.15098344369326,9.65831853542624,9.55125561627307,9.54234668031416,5.92346048725153,6.66353739895085,7.84963260982051,6.53038869838848,5.41803971309135,2.24792346879636,0.0146640285567641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,C=C=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416553563426286,3.49212921071092,6.20523266465319,13.6057083301297,15.7918371744762,10.6739207843714,11.370262566664,15.2258668113024,13.2060509816905,5.89671386054763,6.35579987814655,5.57041491844001,8.53951179417489,7.39803358010275,4.35840228910997,0.518991592053787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
