InChIKey,smiles_canon,LogS,occurence,solvent_id,solute_id
ZQUPQXINXTWCQR-UHFFFAOYSA-N,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.66,1.0,solvent_844,solute_18144
VQQKIXKPMJTUMP-UHFFFAOYSA-N,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-8.42,1.0,solvent_844,solute_18145
KQBFUDNJKCZEDQ-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.92,1.0,solvent_844,solute_18146
TZMHVHLTPWKZCI-UHFFFAOYSA-N,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.3,1.0,solvent_844,solute_18147
PYZHTHZEHQHHEN-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-8.94,1.0,solvent_844,solute_18148
DTMRKGRREZAYAP-UHFFFAOYSA-N,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.16,1.0,solvent_844,solute_18149
JFIMDKGRGPNPRQ-UHFFFAOYSA-N,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.26,1.0,solvent_844,solute_18150
XIFFTDRFWYFAPO-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-10.41,1.0,solvent_844,solute_18151
ONXPZLFXDMAPRO-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-11.62,1.0,solvent_844,solute_18152
UCNVFOCBFJOQAL-UHFFFAOYSA-N,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9,1.0,solvent_844,solute_18153
CGYGETOMCSJHJU-UHFFFAOYSA-N,Clc1ccc2ccccc2c1,-4.14,1.0,solvent_844,solute_18154
JTPNRXUCIXHOKM-UHFFFAOYSA-N,Clc1cccc2ccccc12,-3.93,1.0,solvent_844,solute_18155
DLKQHBOKULLWDQ-UHFFFAOYSA-N,Brc1cccc2ccccc12,-4.35,1.0,solvent_844,solute_18156
LRHPLDYGYMQRHN-UHFFFAOYSA-N,CCCCO,0.0,1.0,solvent_844,solute_18157
BTANRVKWQNVYAZ-UHFFFAOYSA-N,CCC(C)O,0.43,1.0,solvent_844,solute_18158
ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,CC(C)CO,0.04,1.0,solvent_844,solute_18159
AMQJEAYHLZJPGS-UHFFFAOYSA-N,CCCCCO,-0.6,1.0,solvent_844,solute_18160
AQIXEPGDORPWBJ-UHFFFAOYSA-N,CCC(O)CC,-0.24,1.0,solvent_844,solute_18161
MSXVEPNJUHWQHW-UHFFFAOYSA-N,CCC(C)(C)O,0.08,1.0,solvent_844,solute_18162
QPRQEDXDYOZYLA-UHFFFAOYSA-N,CCC(C)CO,-0.47,1.0,solvent_844,solute_18163
PHTQWCKDNZKARW-UHFFFAOYSA-N,CC(C)CCO,-0.52,1.0,solvent_844,solute_18164
MXLMTQWGSQIYOW-UHFFFAOYSA-N,CC(C)C(C)O,-0.2,1.0,solvent_844,solute_18165
ZSIAUFGUXNUGDI-UHFFFAOYSA-N,CCCCCCO,-1.24,1.0,solvent_844,solute_18166
ZOCHHNOQQHDWHG-UHFFFAOYSA-N,CCCC(O)CC,-0.8,1.0,solvent_844,solute_18167
QNVRIHYSUZMSGM-UHFFFAOYSA-N,CCCCC(C)O,-0.89,1.0,solvent_844,solute_18168
ISTJMQSHILQAEC-UHFFFAOYSA-N,CCC(O)C(C)C,-0.7,1.0,solvent_844,solute_18169
WVYWICLMDOOCFB-UHFFFAOYSA-N,CC(C)CC(C)O,-0.8,1.0,solvent_844,solute_18170
WFRBDWRZVBPBDO-UHFFFAOYSA-N,CCCC(C)(C)O,-0.49,1.0,solvent_844,solute_18171
PFNHSEQQEPMLNI-UHFFFAOYSA-N,CCCC(C)CO,-1.11,1.0,solvent_844,solute_18172
XRMVWAKMXZNZIL-UHFFFAOYSA-N,CCC(C)(C)CO,-1.04,1.0,solvent_844,solute_18173
DUXCSEISVMREAX-UHFFFAOYSA-N,CC(C)(C)CCO,-0.5,1.0,solvent_844,solute_18174
TZYRSLHNPKPEFV-UHFFFAOYSA-N,CCC(CC)CO,-1.17,1.0,solvent_844,solute_18175
ZXNBBWHRUSXUFZ-UHFFFAOYSA-N,CCC(C)C(C)O,-0.72,1.0,solvent_844,solute_18176
FRDAATYAJDYRNW-UHFFFAOYSA-N,CCC(C)(O)CC,-0.38,1.0,solvent_844,solute_18177
IKECULIHBUCAKR-UHFFFAOYSA-N,CC(C)C(C)(C)O,-0.41,1.0,solvent_844,solute_18178
HPXRVTGHNJAIIH-UHFFFAOYSA-N,OC1CCCCC1,-0.44,1.0,solvent_844,solute_18179
BBMCTIGTTCKYKF-UHFFFAOYSA-N,CCCCCCCO,-1.81,1.0,solvent_844,solute_18180
RZKSECIXORKHQS-UHFFFAOYSA-N,CCCCC(O)CC,-1.47,1.0,solvent_844,solute_18181
YVBCULSIZWMTFY-UHFFFAOYSA-N,CCCC(O)CCC,-1.4,1.0,solvent_844,solute_18182
FMLSQAUAAGVTJO-UHFFFAOYSA-N,CC(C)CC(C)(C)O,-0.92,1.0,solvent_844,solute_18183
QTOMCRXZFDHJOL-UHFFFAOYSA-N,CCCC(C)(C)CO,-1.52,1.0,solvent_844,solute_18184
OWCNPTHAWPMOJU-UHFFFAOYSA-N,CC(C)(C)CCCO,-1.55,1.0,solvent_844,solute_18185
ZDVJGWXFXGJSIU-UHFFFAOYSA-N,CC(C)CCC(C)O,-1.38,1.0,solvent_844,solute_18186
KRIMXCDMVRMCTC-UHFFFAOYSA-N,CCCCC(C)(C)O,-1.08,1.0,solvent_844,solute_18187
HMSVXZJWPVIVIV-UHFFFAOYSA-N,CCC(O)C(C)(C)C,-1.15,1.0,solvent_844,solute_18188
KYWJZCSJMOILIZ-UHFFFAOYSA-N,CCCC(C)(O)CC,-1.0,1.0,solvent_844,solute_18189
YRSIFCHKXFKNME-UHFFFAOYSA-N,CCC(C)C(C)(C)O,-0.89,1.0,solvent_844,solute_18190
XKIRHOWVQWCYBT-UHFFFAOYSA-N,CCC(O)(CC)CC,-0.85,1.0,solvent_844,solute_18191
KBPLFHHGFOOTCA-UHFFFAOYSA-N,CCCCCCCCO,-2.39,1.0,solvent_844,solute_18192
SJWFXCIHNDVPSH-UHFFFAOYSA-N,CCCCCCC(C)O,-2.09,1.0,solvent_844,solute_18193
YIWUKEYIRIRTPP-UHFFFAOYSA-N,CCCCC(CC)CO,-2.11,1.0,solvent_844,solute_18194
SZERMVMTUUAYML-UHFFFAOYSA-N,CCCCC(C)C(C)O,-1.72,1.0,solvent_844,solute_18195
KLIHWYNSISMOMR-UHFFFAOYSA-N,CCC(C)(O)C(C)(C)C,-1.27,1.0,solvent_844,solute_18196
ACBMYYVZWKYLIP-UHFFFAOYSA-N,CCCCCC(C)(C)O,-1.72,1.0,solvent_844,solute_18197
WRMNZCZEMHIOCP-UHFFFAOYSA-N,OCCc1ccccc1,-0.74,1.0,solvent_844,solute_18198
QILSFLSDHQAZET-UHFFFAOYSA-N,OC(c1ccccc1)c1ccccc1,-2.55,1.0,solvent_844,solute_18199
LQZZUXJYWNFBMV-UHFFFAOYSA-N,CCCCCCCCCCCCO,-4.67,1.0,solvent_844,solute_18200
VAJVDSVGBWFCLW-UHFFFAOYSA-N,OCCCc1ccccc1,-1.38,1.0,solvent_844,solute_18201
QCDWFXQBSFUVSP-UHFFFAOYSA-N,OCCOc1ccccc1,-0.71,1.0,solvent_844,solute_18202
ZWRUINPWMLAQRD-UHFFFAOYSA-N,CCCCCCCCCO,-3.01,1.0,solvent_844,solute_18203
MQWCXKGKQLNYQG-UHFFFAOYSA-N,CC1CCC(O)CC1,-0.88,1.0,solvent_844,solute_18204
WKKHCCZLKYKUDN-UHFFFAOYSA-N,OCc1c(Cl)cccc1Cl,-2.1,1.0,solvent_844,solute_18205
ISWSIDIOOBJBQZ-UHFFFAOYSA-N,Oc1ccccc1,0.0,1.0,solvent_844,solute_18206
GHMLBKRAJCXXBS-UHFFFAOYSA-N,Oc1cccc(O)c1,0.81,1.0,solvent_844,solute_18207
QIGBRXMKCJKVMJ-UHFFFAOYSA-N,Oc1ccc(O)cc1,-0.17,1.0,solvent_844,solute_18208
QWVGKYWNOKOFNN-UHFFFAOYSA-N,Cc1ccccc1O,-0.62,1.0,solvent_844,solute_18209
WVDDGKGOMKODPV-UHFFFAOYSA-N,OCc1ccccc1,-0.4,1.0,solvent_844,solute_18210
IWDCLRJOBJJRNH-UHFFFAOYSA-N,Cc1ccc(O)cc1,-0.7,1.0,solvent_844,solute_18211
CQRYARSYNCAZFO-UHFFFAOYSA-N,OCc1ccccc1O,-0.29,1.0,solvent_844,solute_18212
WAPNOHKVXSQRPX-UHFFFAOYSA-N,CC(O)c1ccccc1,-0.92,1.0,solvent_844,solute_18213
KUFFULVDNCHOFZ-UHFFFAOYSA-N,Cc1ccc(O)c(C)c1,-1.19,1.0,solvent_844,solute_18214
TUAMRELNJMMDMT-UHFFFAOYSA-N,Cc1cc(C)cc(O)c1,-1.4,1.0,solvent_844,solute_18215
QHPQWRBYOIRBIT-UHFFFAOYSA-N,CC(C)(C)c1ccc(O)cc1,-2.41,1.0,solvent_844,solute_18216
YXVFYQXJAXKLAK-UHFFFAOYSA-N,Oc1ccc(-c2ccccc2)cc1,-3.48,1.0,solvent_844,solute_18217
IISBACLAFKSPIT-UHFFFAOYSA-N,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-2.82,1.0,solvent_844,solute_18218
KJCVRFUGPWSIIH-UHFFFAOYSA-N,Oc1cccc2ccccc12,-2.22,1.0,solvent_844,solute_18219
BOKGTLAJQHTOKE-UHFFFAOYSA-N,Oc1cccc2c(O)cccc12,-2.92,1.0,solvent_844,solute_18220
IXQGCWUGDFDQMF-UHFFFAOYSA-N,CCc1ccccc1O,-1.36,1.0,solvent_844,solute_18221
LLEMOWNGBBNAJR-UHFFFAOYSA-N,Oc1ccccc1-c1ccccc1,-2.39,1.0,solvent_844,solute_18222
NBBJYMSMWIIQGU-UHFFFAOYSA-N,CCC=O,0.58,1.0,solvent_844,solute_18223
HGBOYTHUEUWSSQ-UHFFFAOYSA-N,CCCCC=O,-0.85,1.0,solvent_844,solute_18224
JARKCYVAAOWBJS-UHFFFAOYSA-N,CCCCCC=O,-1.3,1.0,solvent_844,solute_18225
FXHGMKSSBGDXIY-UHFFFAOYSA-N,CCCCCCC=O,-1.7,1.0,solvent_844,solute_18226
NUJGJRNETVAIRJ-UHFFFAOYSA-N,CCCCCCCC=O,-2.36,1.0,solvent_844,solute_18227
HGINCPLSRVDWNT-UHFFFAOYSA-N,C=CC=O,0.57,1.0,solvent_844,solute_18228
MLUCVPSAIODCQM-UHFFFAOYSA-N,CC=CC=O,0.32,1.0,solvent_844,solute_18229
HUMNYLRZRPPJDN-UHFFFAOYSA-N,O=Cc1ccccc1,-1.19,1.0,solvent_844,solute_18230
SATCULPHIDQDRE-UHFFFAOYSA-N,O=Cc1ccc2c(c1)OCO2,-1.63,1.0,solvent_844,solute_18231
ZWEHNKRNPOVVGH-UHFFFAOYSA-N,CCC(C)=O,0.52,1.0,solvent_844,solute_18232
XNLICIUVMPYHGG-UHFFFAOYSA-N,CCCC(C)=O,-0.19,1.0,solvent_844,solute_18233
QQZOPKMRPOGIEB-UHFFFAOYSA-N,CCCCC(C)=O,-0.8,1.0,solvent_844,solute_18234
NTIZESTWPVYFNL-UHFFFAOYSA-N,CC(=O)CC(C)C,-1.42,1.0,solvent_844,solute_18235
CATSNJVOTSVZJV-UHFFFAOYSA-N,CCCCCC(C)=O,-1.42,1.0,solvent_844,solute_18236
HCFAJYNVAYBARA-UHFFFAOYSA-N,CCCC(=O)CCC,-1.3,1.0,solvent_844,solute_18237
ZPVFWPFBNIEHGJ-UHFFFAOYSA-N,CCCCCCC(C)=O,-2.05,1.0,solvent_844,solute_18238
WSGCRAOTEDLMFQ-UHFFFAOYSA-N,CCCCC(=O)CCCC,-2.59,1.0,solvent_844,solute_18239
JTHNLKXLWOXOQK-UHFFFAOYSA-N,C=CC(=O)CCC,-0.83,1.0,solvent_844,solute_18240
HJOVHMDZYOCNQW-UHFFFAOYSA-N,CC1=CC(=O)CC(C)(C)C1,-1.06,1.0,solvent_844,solute_18241
FFWSICBKRCICMR-UHFFFAOYSA-N,CC(=O)CCC(C)C,-1.33,1.0,solvent_844,solute_18242
KRIOVPPHQSLHCZ-UHFFFAOYSA-N,CCC(=O)c1ccccc1,-1.83,1.0,solvent_844,solute_18243
YRKCREAYFQTBPV-UHFFFAOYSA-N,CC(=O)CC(C)=O,0.22,1.0,solvent_844,solute_18244
ZAJNGDIORYACQU-UHFFFAOYSA-N,CCCCCCCCC(C)=O,-3.31,1.0,solvent_844,solute_18245
RJKFOVLPORLFTN-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.43,1.0,solvent_844,solute_18246
KWOLFJPFCHCOCG-UHFFFAOYSA-N,CC(=O)c1ccccc1,-1.28,1.0,solvent_844,solute_18247
RZVHIXYEVGDQDX-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)c2ccccc21,-5.19,1.0,solvent_844,solute_18248
QTBSBXVTEAMEQO-UHFFFAOYSA-N,CC(=O)O,1.22,1.0,solvent_844,solute_18249
MUBZPKHOEPUJKR-UHFFFAOYSA-N,O=C(O)C(=O)O,0.38,1.0,solvent_844,solute_18250
FERIUCNNQQJTOY-UHFFFAOYSA-N,CCCC(=O)O,-0.19,1.0,solvent_844,solute_18251
JFCQEDHGNNZCLN-UHFFFAOYSA-N,O=C(O)CCCC(=O)O,1.0,1.0,solvent_844,solute_18252
FUZZWVXGSFPDMH-UHFFFAOYSA-N,CCCCCC(=O)O,-1.06,1.0,solvent_844,solute_18253
WNLRTRBMVRJNCN-UHFFFAOYSA-N,O=C(O)CCCCC(=O)O,-0.82,1.0,solvent_844,solute_18254
WWZKQHOCKIZLMA-UHFFFAOYSA-N,CCCCCCCC(=O)O,-2.3,1.0,solvent_844,solute_18255
POULHZVOKOAJMA-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)O,-4.62,1.0,solvent_844,solute_18256
CERQOIWHTDAKMF-UHFFFAOYSA-N,C=C(C)C(=O)O,0.01,1.0,solvent_844,solute_18257
WSWCOQWTEOXDQX-UHFFFAOYSA-N,CC=CC=CC(=O)O,-1.77,1.0,solvent_844,solute_18258
WPYMKLBDIGXBTP-UHFFFAOYSA-N,O=C(O)c1ccccc1,-1.55,1.0,solvent_844,solute_18259
LPNBBFKOUUSUDB-UHFFFAOYSA-N,Cc1ccc(C(=O)O)cc1,-2.6,1.0,solvent_844,solute_18260
ZWLPBLYKEWSWPD-UHFFFAOYSA-N,Cc1ccccc1C(=O)O,-2.06,1.0,solvent_844,solute_18261
WLJVXDMOQOGPHL-UHFFFAOYSA-N,O=C(O)Cc1ccccc1,-0.89,1.0,solvent_844,solute_18262
XNGIFLGASWRNHJ-UHFFFAOYSA-N,O=C(O)c1ccccc1C(=O)O,-2.11,1.0,solvent_844,solute_18263
IPCSVZSSVZVIGE-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(=O)O,-6.81,1.0,solvent_844,solute_18264
UKXSKSHDVLQNKG-UHFFFAOYSA-N,O=C(O)C(O)(c1ccccc1)c1ccccc1,-2.21,1.0,solvent_844,solute_18265
IXORZMNAPKEEDV-UHFFFAOYSA-N,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,-1.84,1.0,solvent_844,solute_18266
KQNPFQTWMSNSAP-UHFFFAOYSA-N,CC(C)C(=O)O,0.28,1.0,solvent_844,solute_18267
OXQGTIUCKGYOAA-UHFFFAOYSA-N,CCC(CC)C(=O)O,-0.81,1.0,solvent_844,solute_18268
NIJJYAXOARWZEE-UHFFFAOYSA-N,CCCC(CCC)C(=O)O,-1.86,1.0,solvent_844,solute_18269
NZNMSOFKMUBTKW-UHFFFAOYSA-N,O=C(O)C1CCCCC1,-1.45,1.0,solvent_844,solute_18270
LCPDWSOZIOUXRV-UHFFFAOYSA-N,O=C(O)COc1ccccc1,-1.1,1.0,solvent_844,solute_18271
ZDPHROOEEOARMN-UHFFFAOYSA-N,CCCCCCCCCCC(=O)O,-3.55,1.0,solvent_844,solute_18272
FRPZMMHWLSIFAZ-UHFFFAOYSA-N,C=CCCCCCCCCC(=O)O,-3.4,1.0,solvent_844,solute_18273
QIAFMBKCNZACKA-UHFFFAOYSA-N,O=C(O)CNC(=O)c1ccccc1,-1.68,1.0,solvent_844,solute_18274
YNVOMSDITJMNET-UHFFFAOYSA-N,O=C(O)c1ccsc1,-1.47,1.0,solvent_844,solute_18275
SMNDYUVBFMFKNZ-UHFFFAOYSA-N,O=C(O)c1ccco1,-0.48,1.0,solvent_844,solute_18276
TZIHFWKZFHZASV-UHFFFAOYSA-N,COC=O,0.58,1.0,solvent_844,solute_18277
KXKVLQRXCPHEJC-UHFFFAOYSA-N,COC(C)=O,0.52,1.0,solvent_844,solute_18278
XEKOWRVHYACXOJ-UHFFFAOYSA-N,CCOC(C)=O,-0.04,1.0,solvent_844,solute_18279
KFNNIILCVOLYIR-UHFFFAOYSA-N,CCCOC=O,-0.49,1.0,solvent_844,solute_18280
RJUFJBKOKNCXHH-UHFFFAOYSA-N,CCC(=O)OC,-0.14,1.0,solvent_844,solute_18281
YKYONYBAUNKHLG-UHFFFAOYSA-N,CCCOC(C)=O,-0.72,1.0,solvent_844,solute_18282
UUIQMZJEGPQKFD-UHFFFAOYSA-N,CCCC(=O)OC,-0.82,1.0,solvent_844,solute_18283
AVMSWPWPYJVYKY-UHFFFAOYSA-N,CC(C)COC=O,-1.01,1.0,solvent_844,solute_18284
JMMWKPVZQRWMSS-UHFFFAOYSA-N,CC(=O)OC(C)C,-0.55,1.0,solvent_844,solute_18285
DKPFZGUDAPQIHT-UHFFFAOYSA-N,CCCCOC(C)=O,-1.24,1.0,solvent_844,solute_18286
HNBDRPTVWVGKBR-UHFFFAOYSA-N,CCCCC(=O)OC,-1.36,1.0,solvent_844,solute_18287
CFVWNXQPGQOHRJ-UHFFFAOYSA-N,C=CC(=O)OCC(C)C,-1.21,1.0,solvent_844,solute_18288
IYXGSMUGOJNHAZ-UHFFFAOYSA-N,CCOC(=O)CC(=O)OCC,-0.82,1.0,solvent_844,solute_18289
PGMYKACGEOXYJE-UHFFFAOYSA-N,CCCCCOC(C)=O,-1.89,1.0,solvent_844,solute_18290
NUKZAGXMHTUAFE-UHFFFAOYSA-N,CCCCCC(=O)OC,-2.0,1.0,solvent_844,solute_18291
ICMAFTSLXCXHRK-UHFFFAOYSA-N,CCCCC(=O)OCC,-1.75,1.0,solvent_844,solute_18292
MLFHJEHSLIIPHL-UHFFFAOYSA-N,CC(=O)OCCC(C)C,-1.92,1.0,solvent_844,solute_18293
AOGQPLXWSUTHQB-UHFFFAOYSA-N,CCCCCCOC(C)=O,-2.46,1.0,solvent_844,solute_18294
JGHZJRVDZXSNKQ-UHFFFAOYSA-N,CCCCCCCC(=O)OC,-3.39,1.0,solvent_844,solute_18295
TVQGDYNRXLTQAP-UHFFFAOYSA-N,CCCCCCC(=O)OCC,-2.71,1.0,solvent_844,solute_18296
URAYPUMNDPQOKB-UHFFFAOYSA-N,CC(=O)OCC(COC(C)=O)OC(C)=O,-0.6,1.0,solvent_844,solute_18297
YYZUSRORWSJGET-UHFFFAOYSA-N,CCCCCCCC(=O)OCC,-3.39,1.0,solvent_844,solute_18298
RGXWDWUGBIJHDO-UHFFFAOYSA-N,CCCCCCCCCC(=O)OCC,-4.1,1.0,solvent_844,solute_18299
BAPJBEWLBFYGME-UHFFFAOYSA-N,C=CC(=O)OC,-0.22,1.0,solvent_844,solute_18300
JIGUQPWFLRLWPJ-UHFFFAOYSA-N,C=CC(=O)OCC,-0.74,1.0,solvent_844,solute_18301
VVQNEPGJFQJSBK-UHFFFAOYSA-N,C=C(C)C(=O)OC,-0.8,1.0,solvent_844,solute_18302
MTZQAGJQAFMTAQ-UHFFFAOYSA-N,CCOC(=O)c1ccccc1,-2.32,1.0,solvent_844,solute_18303
NIQCNGHVCWTJSM-UHFFFAOYSA-N,COC(=O)c1ccccc1C(=O)OC,-1.66,1.0,solvent_844,solute_18304
UDEWPOVQBGFNGE-UHFFFAOYSA-N,CCCOC(=O)c1ccccc1,-2.67,1.0,solvent_844,solute_18305
FLKPEMZONWLCSK-UHFFFAOYSA-N,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,1.0,solvent_844,solute_18306
MGWAVDBGNNKXQV-UHFFFAOYSA-N,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,-4.66,1.0,solvent_844,solute_18307
BJQHLKABXJIVAM-UHFFFAOYSA-N,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,1.0,solvent_844,solute_18308
IRIAEXORFWYRCZ-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-5.64,1.0,solvent_844,solute_18309
NKDDWNXOKDWJAK-UHFFFAOYSA-N,COCOC,0.48,1.0,solvent_844,solute_18310
VNKYTQGIUYNRMY-UHFFFAOYSA-N,CCCOC,-0.39,1.0,solvent_844,solute_18311
RMGHERXMTMUMMV-UHFFFAOYSA-N,COC(C)C,-0.06,1.0,solvent_844,solute_18312
CXBDYQVECUFKRK-UHFFFAOYSA-N,CCCCOC,-0.99,1.0,solvent_844,solute_18313
NVJUHMXYKCUMQA-UHFFFAOYSA-N,CCCOCC,-0.66,1.0,solvent_844,solute_18314
XSJVWZAETSBXKU-UHFFFAOYSA-N,CCOC(C)C,-0.55,1.0,solvent_844,solute_18315
DHXVGJBLRPWPCS-UHFFFAOYSA-N,C1CCOCC1,-0.03,1.0,solvent_844,solute_18316
POLCUAVZOMRGSN-UHFFFAOYSA-N,CCCOCCC,-1.62,1.0,solvent_844,solute_18317
ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,CC(C)OC(C)C,-1.1,1.0,solvent_844,solute_18318
LZDKZFUFMNSQCJ-UHFFFAOYSA-N,CCOCCOCC,-0.77,1.0,solvent_844,solute_18319
DHKHKXVYLBGOIT-UHFFFAOYSA-N,CCOC(C)OCC,-0.43,1.0,solvent_844,solute_18320
DURPTKYDGMDSBL-UHFFFAOYSA-N,CCCCOCCCC,-1.85,1.0,solvent_844,solute_18321
FJKIXWOMBXYWOQ-UHFFFAOYSA-N,C=COCC,-0.85,1.0,solvent_844,solute_18322
USIUVYZYUHIAEV-UHFFFAOYSA-N,c1ccc(Oc2ccccc2)cc1,-3.96,1.0,solvent_844,solute_18323
NFBOHOGPQUYFRF-UHFFFAOYSA-N,c1ccc2c(c1)Oc1ccccc1O2,-5.31,1.0,solvent_844,solute_18324
FDLFMPKQBNPIER-UHFFFAOYSA-N,Cc1cccc(Oc2cccc(C)c2)c1,-4.85,1.0,solvent_844,solute_18325
GOOHAUXETOMSMM-UHFFFAOYSA-N,CC1CO1,-0.59,1.0,solvent_844,solute_18326
WYURNTSHIVDZCO-UHFFFAOYSA-N,C1CCOC1,0.56,1.0,solvent_844,solute_18327
JWUJQDFVADABEY-UHFFFAOYSA-N,CC1CCCO1,0.11,1.0,solvent_844,solute_18328
YLQBMQCUIZJEEH-UHFFFAOYSA-N,c1ccoc1,-0.82,1.0,solvent_844,solute_18329
TXCDCPKCNAJMEE-UHFFFAOYSA-N,c1ccc2c(c1)oc1ccccc12,-4.6,1.0,solvent_844,solute_18330
KRKNYBCHXYNGOX-UHFFFAOYSA-N,O=C(O)CC(O)(CC(=O)O)C(=O)O,0.51,1.0,solvent_844,solute_18331
WQZGKKKJIJFFOK-UHFFFAOYSA-N,OCC1OC(O)C(O)C(O)C1O,0.74,1.0,solvent_844,solute_18332
LKDRXBCSQODPBY-UHFFFAOYSA-N,OCC1(O)OCC(O)C(O)C1O,0.64,1.0,solvent_844,solute_18333
MFYSYFVPBJMHGN-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.11,1.0,solvent_844,solute_18334
OIGNJSKKLXVSLS-UHFFFAOYSA-N,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.21,1.0,solvent_844,solute_18335
LXMSZDCAJNLERA-UHFFFAOYSA-N,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.28,1.0,solvent_844,solute_18336
DNXHEGUUPJUMQT-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-3.96,1.0,solvent_844,solute_18337
VPGRYOFKCNULNK-UHFFFAOYSA-N,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.63,1.0,solvent_844,solute_18338
GCKMFJBGXUYNAG-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,-3.99,1.0,solvent_844,solute_18339
AEMFNILZOJDQLW-UHFFFAOYSA-N,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.69,1.0,solvent_844,solute_18340
XGMPVBXKDAHORN-UHFFFAOYSA-N,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.13,1.0,solvent_844,solute_18341
DBPWSSGDRRHUNT-UHFFFAOYSA-N,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.71,1.0,solvent_844,solute_18342
YNDXUCZADRHECN-UHFFFAOYSA-N,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.32,1.0,solvent_844,solute_18343
GFNANZIMVAIWHM-UHFFFAOYSA-N,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-3.69,1.0,solvent_844,solute_18344
FAOZLTXFLGPHNG-UHFFFAOYSA-N,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.1,1.0,solvent_844,solute_18345
AKUJBENLRBOFTD-UHFFFAOYSA-N,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.9,1.0,solvent_844,solute_18346
SNHRLVCMMWUAJD-UHFFFAOYSA-N,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.71,1.0,solvent_844,solute_18347
LHGVFZTZFXWLCP-UHFFFAOYSA-N,COc1ccccc1O,-1.96,1.0,solvent_844,solute_18348
FJKROLUGYXJWQN-UHFFFAOYSA-N,O=C(O)c1ccc(O)cc1,-1.41,1.0,solvent_844,solute_18349
RGHHSNMVTDWUBI-UHFFFAOYSA-N,O=Cc1ccc(O)cc1,-0.96,1.0,solvent_844,solute_18350
ZRSNZINYAWTAHE-UHFFFAOYSA-N,COc1ccc(C=O)cc1,-1.49,1.0,solvent_844,solute_18351
