,InChIKey,SMILES,LogS
258,KBPLFHHGFOOTCA-UHFFFAOYSA-N,OCCCCCCCC,-2.39
259,SJWFXCIHNDVPSH-UHFFFAOYSA-N,OC(CCCCCC)C,-2.09
260,YIWUKEYIRIRTPP-UHFFFAOYSA-N,OCC(CCCC)CC,-2.11
261,SZERMVMTUUAYML-UHFFFAOYSA-N,CCCCC(C)C(C)O,-1.72
262,KLIHWYNSISMOMR-UHFFFAOYSA-N,CC(C)(C)C(O)(C)CC,-1.27
263,ACBMYYVZWKYLIP-UHFFFAOYSA-N,CC(O)(C)CCCCC,-1.72
264,WRMNZCZEMHIOCP-UHFFFAOYSA-N,c1ccccc1CCO,-0.74
265,QILSFLSDHQAZET-UHFFFAOYSA-N,OC(c(cccc1)c1)c(cccc2)c2,-2.55
266,LQZZUXJYWNFBMV-UHFFFAOYSA-N,OCCCCCCCCCCCC,-4.67
267,VAJVDSVGBWFCLW-UHFFFAOYSA-N,OCCCc(cccc1)c1,-1.38
268,QCDWFXQBSFUVSP-UHFFFAOYSA-N,OCCOc(cccc1)c1,-0.71
269,ZWRUINPWMLAQRD-UHFFFAOYSA-N,OCCCCCCCCC,-3.01
270,MQWCXKGKQLNYQG-UHFFFAOYSA-N,OC(CCC(C1)C)C1,-0.88
271,WKKHCCZLKYKUDN-UHFFFAOYSA-N,c1c(Cl)c(CO)c(Cl)cc1,-2.1
272,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,Oc(cccc1)c1,0.0
273,GHMLBKRAJCXXBS-UHFFFAOYSA-N,Oc(cccc1O)c1,0.81
274,QIGBRXMKCJKVMJ-UHFFFAOYSA-N,c1cc(O)ccc1O,-0.17
275,QWVGKYWNOKOFNN-UHFFFAOYSA-N,Oc(c(ccc1)C)c1,-0.62
276,WVDDGKGOMKODPV-UHFFFAOYSA-N,c1ccccc1CO,-0.4
277,IWDCLRJOBJJRNH-UHFFFAOYSA-N,c1cc(C)ccc1O,-0.7
278,CQRYARSYNCAZFO-UHFFFAOYSA-N,OCc(c(O)ccc1)c1,-0.29
279,WAPNOHKVXSQRPX-UHFFFAOYSA-N,OC(c1ccccc1)C,-0.92
280,KUFFULVDNCHOFZ-UHFFFAOYSA-N,c1cc(C)cc(C)c1O,-1.19
281,TUAMRELNJMMDMT-UHFFFAOYSA-N,c1c(C)cc(C)cc1O,-1.4
282,QHPQWRBYOIRBIT-UHFFFAOYSA-N,Oc(ccc(c1)C(C)(C)C)c1,-2.41
283,YXVFYQXJAXKLAK-UHFFFAOYSA-N,Oc(ccc(c(cccc1)c1)c2)c2,-3.48
284,IISBACLAFKSPIT-UHFFFAOYSA-N,Oc(ccc(c1)C(c(ccc(O)c2)c2)(C)C)c1,-2.82
285,KJCVRFUGPWSIIH-UHFFFAOYSA-N,Oc(c(c(ccc1)cc2)c1)c2,-2.22
286,BOKGTLAJQHTOKE-UHFFFAOYSA-N,Oc(c(c(c(O)cc1)cc2)c1)c2,-2.92
287,IXQGCWUGDFDQMF-UHFFFAOYSA-N,Oc(c(ccc1)CC)c1,-1.36
288,LLEMOWNGBBNAJR-UHFFFAOYSA-N,Oc(c(c(cccc1)c1)ccc2)c2,-2.39
289,NBBJYMSMWIIQGU-UHFFFAOYSA-N,CCC=O,0.58
290,HGBOYTHUEUWSSQ-UHFFFAOYSA-N,CCCCC=O,-0.85
291,JARKCYVAAOWBJS-UHFFFAOYSA-N,O=CCCCCC,-1.3
292,FXHGMKSSBGDXIY-UHFFFAOYSA-N,O=CCCCCCC,-1.7
293,NUJGJRNETVAIRJ-UHFFFAOYSA-N,O=CCCCCCCC,-2.36
294,HGINCPLSRVDWNT-UHFFFAOYSA-N,O=CC=C,0.57
295,MLUCVPSAIODCQM-UHFFFAOYSA-N,O=CC=CC,0.32
296,HUMNYLRZRPPJDN-UHFFFAOYSA-N,O=Cc(cccc1)c1,-1.19
297,SATCULPHIDQDRE-UHFFFAOYSA-N,O=Cc(ccc(OCO1)c12)c2,-1.63
298,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,O=C(CC)C,0.52
299,XNLICIUVMPYHGG-UHFFFAOYSA-N,O=C(CCC)C,-0.19
300,QQZOPKMRPOGIEB-UHFFFAOYSA-N,O=C(CCCC)C,-0.8
301,NTIZESTWPVYFNL-UHFFFAOYSA-N,O=C(CC(C)C)C,-1.42
302,CATSNJVOTSVZJV-UHFFFAOYSA-N,O=C(CCCCC)C,-1.42
303,HCFAJYNVAYBARA-UHFFFAOYSA-N,O=C(CCC)CCC,-1.3
304,ZPVFWPFBNIEHGJ-UHFFFAOYSA-N,O=C(CCCCCC)C,-2.05
305,WSGCRAOTEDLMFQ-UHFFFAOYSA-N,O=C(CCCC)CCCC,-2.59
306,JTHNLKXLWOXOQK-UHFFFAOYSA-N,O=C(C=C)CCC,-0.83
307,HJOVHMDZYOCNQW-UHFFFAOYSA-N,O=C(C=C(CC1(C)C)C)C1,-1.06
308,FFWSICBKRCICMR-UHFFFAOYSA-N,O=C(CCC(C)C)C,-1.33
309,KRIOVPPHQSLHCZ-UHFFFAOYSA-N,O=C(c(cccc1)c1)CC,-1.83
310,YRKCREAYFQTBPV-UHFFFAOYSA-N,CC(=O)CC(=O)C,0.22
311,ZAJNGDIORYACQU-UHFFFAOYSA-N,O=C(CCCCCCCC)C,-3.31
312,RJKFOVLPORLFTN-UHFFFAOYSA-N,O=C(C(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3)C2)C4)(C3)C)C4)C,-4.43
313,KWOLFJPFCHCOCG-UHFFFAOYSA-N,O=C(c(cccc1)c1)C,-1.28
314,RZVHIXYEVGDQDX-UHFFFAOYSA-N,O=C(c(c(C(=O)c1cccc2)ccc3)c3)c12,-5.19
315,QTBSBXVTEAMEQO-UHFFFAOYSA-N,CC(=O)O,1.22
316,MUBZPKHOEPUJKR-UHFFFAOYSA-N,OC(=O)C(=O)O,0.38
317,FERIUCNNQQJTOY-UHFFFAOYSA-N,CCCC(=O)O,-0.19
318,JFCQEDHGNNZCLN-UHFFFAOYSA-N,O=C(O)CCCC(=O)O,1.0
319,FUZZWVXGSFPDMH-UHFFFAOYSA-N,O=C(O)CCCCC,-1.06
320,WNLRTRBMVRJNCN-UHFFFAOYSA-N,O=C(O)CCCCC(=O)O,-0.82
321,WWZKQHOCKIZLMA-UHFFFAOYSA-N,O=C(O)CCCCCCC,-2.3
322,POULHZVOKOAJMA-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCC,-4.62
323,CERQOIWHTDAKMF-UHFFFAOYSA-N,O=C(O)C(=C)C,0.01
324,WSWCOQWTEOXDQX-UHFFFAOYSA-N,O=C(O)C=CC=CC,-1.77
325,WPYMKLBDIGXBTP-UHFFFAOYSA-N,O=C(O)c(cccc1)c1,-1.55
326,LPNBBFKOUUSUDB-UHFFFAOYSA-N,c1cc(C)ccc1C(=O)O,-2.6
327,ZWLPBLYKEWSWPD-UHFFFAOYSA-N,c1cccc(C)c1C(=O)O,-2.06
328,WLJVXDMOQOGPHL-UHFFFAOYSA-N,O=C(O)Cc(cccc1)c1,-0.89
329,XNGIFLGASWRNHJ-UHFFFAOYSA-N,O=C(O)c(c(ccc1)C(=O)O)c1,-2.11
330,IPCSVZSSVZVIGE-UHFFFAOYSA-N,O=C(O)CCCCCCCCCCCCCCC,-6.81
331,UKXSKSHDVLQNKG-UHFFFAOYSA-N,O=C(O)C(O)(c(cccc1)c1)c(cccc2)c2,-2.21
332,IXORZMNAPKEEDV-UHFFFAOYSA-N,O=C(OC(C1C(C2(CC(O)(C3=C)CC4)C3)C(=O)O)(C24)C=CC5O)C15C,-1.84
333,KQNPFQTWMSNSAP-UHFFFAOYSA-N,O=C(O)C(C)C,0.28
334,OXQGTIUCKGYOAA-UHFFFAOYSA-N,O=C(O)C(CC)CC,-0.81
335,NIJJYAXOARWZEE-UHFFFAOYSA-N,CCCC(CCC)C(O)=O,-1.86
336,NZNMSOFKMUBTKW-UHFFFAOYSA-N,O=C(O)C(CCCC1)C1,-1.45
337,LCPDWSOZIOUXRV-UHFFFAOYSA-N,O=C(O)COc(cccc1)c1,-1.1
338,ZDPHROOEEOARMN-UHFFFAOYSA-N,O=C(O)CCCCCCCCCC,-3.55
339,FRPZMMHWLSIFAZ-UHFFFAOYSA-N,O=C(O)CCCCCCCCC=C,-3.4
340,QIAFMBKCNZACKA-UHFFFAOYSA-N,O=C(NCC(=O)O)c(cccc1)c1,-1.68
341,YNVOMSDITJMNET-UHFFFAOYSA-N,OC(=O)c1ccsc1,-1.47
342,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,O=C(O)C(OC=C1)=C1,-0.48
343,TZIHFWKZFHZASV-UHFFFAOYSA-N,O=COC,0.58
344,KXKVLQRXCPHEJC-UHFFFAOYSA-N,O=C(OC)C,0.52
345,XEKOWRVHYACXOJ-UHFFFAOYSA-N,O=C(OCC)C,-0.04
346,KFNNIILCVOLYIR-UHFFFAOYSA-N,O=COCCC,-0.49
347,RJUFJBKOKNCXHH-UHFFFAOYSA-N,O=C(OC)CC,-0.14
348,YKYONYBAUNKHLG-UHFFFAOYSA-N,O=C(OCCC)C,-0.72
349,UUIQMZJEGPQKFD-UHFFFAOYSA-N,O=C(OC)CCC,-0.82
350,AVMSWPWPYJVYKY-UHFFFAOYSA-N,O=COCC(C)C,-1.01
351,JMMWKPVZQRWMSS-UHFFFAOYSA-N,O=C(OC(C)C)C,-0.55
352,DKPFZGUDAPQIHT-UHFFFAOYSA-N,O=C(OCCCC)C,-1.24
353,HNBDRPTVWVGKBR-UHFFFAOYSA-N,O=C(OC)CCCC,-1.36
354,CFVWNXQPGQOHRJ-UHFFFAOYSA-N,O=C(OCC(C)C)C=C,-1.21
355,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,O=C(OCC)CC(=O)OCC,-0.82
356,PGMYKACGEOXYJE-UHFFFAOYSA-N,O=C(OCCCCC)C,-1.89
357,NUKZAGXMHTUAFE-UHFFFAOYSA-N,O=C(OC)CCCCC,-2.0
358,ICMAFTSLXCXHRK-UHFFFAOYSA-N,O=C(OCC)CCCC,-1.75
359,MLFHJEHSLIIPHL-UHFFFAOYSA-N,O=C(OCCC(C)C)C,-1.92
360,AOGQPLXWSUTHQB-UHFFFAOYSA-N,O=C(OCCCCCC)C,-2.46
361,JGHZJRVDZXSNKQ-UHFFFAOYSA-N,O=C(OC)CCCCCCC,-3.39
362,TVQGDYNRXLTQAP-UHFFFAOYSA-N,O=C(OCC)CCCCCC,-2.71
363,URAYPUMNDPQOKB-UHFFFAOYSA-N,O=C(OCC(OC(=O)C)COC(=O)C)C,-0.6
364,YYZUSRORWSJGET-UHFFFAOYSA-N,O=C(OCC)CCCCCCC,-3.39
365,RGXWDWUGBIJHDO-UHFFFAOYSA-N,O=C(OCC)CCCCCCCCC,-4.1
366,BAPJBEWLBFYGME-UHFFFAOYSA-N,O=C(OC)C=C,-0.22
367,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,O=C(OCC)C=C,-0.74
368,VVQNEPGJFQJSBK-UHFFFAOYSA-N,O=C(OC)C(=C)C,-0.8
369,MTZQAGJQAFMTAQ-UHFFFAOYSA-N,O=C(OCC)c(cccc1)c1,-2.32
370,NIQCNGHVCWTJSM-UHFFFAOYSA-N,O=C(OC)c(c(ccc1)C(=O)OC)c1,-1.66
371,UDEWPOVQBGFNGE-UHFFFAOYSA-N,O=C(OCCC)c(cccc1)c1,-2.67
372,FLKPEMZONWLCSK-UHFFFAOYSA-N,O=C(OCC)c(c(ccc1)C(=O)OCC)c1,-2.35
373,MGWAVDBGNNKXQV-UHFFFAOYSA-N,O=C(OCC(C)C)c(c(ccc1)C(=O)OCC(C)C)c1,-4.66
374,BJQHLKABXJIVAM-UHFFFAOYSA-N,O=C(OCC(CCCC)CC)c(c(ccc1)C(=O)OCC(CCCC)CC)c1,-6.96
375,IRIAEXORFWYRCZ-UHFFFAOYSA-N,O=C(OCc(cccc1)c1)c(c(ccc2)C(=O)OCCCC)c2,-5.64
376,NKDDWNXOKDWJAK-UHFFFAOYSA-N,COCOC,0.48
377,VNKYTQGIUYNRMY-UHFFFAOYSA-N,COCCC,-0.39
378,RMGHERXMTMUMMV-UHFFFAOYSA-N,COC(C)C,-0.06
379,CXBDYQVECUFKRK-UHFFFAOYSA-N,COCCCC,-0.99
380,NVJUHMXYKCUMQA-UHFFFAOYSA-N,CCOCCC,-0.66
381,XSJVWZAETSBXKU-UHFFFAOYSA-N,CCOC(C)C,-0.55
382,DHXVGJBLRPWPCS-UHFFFAOYSA-N,O(CCCC1)C1,-0.03
383,POLCUAVZOMRGSN-UHFFFAOYSA-N,CCCOCCC,-1.62
384,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,O(C(C)C)C(C)C,-1.1
385,LZDKZFUFMNSQCJ-UHFFFAOYSA-N,CCOCCOCC,-0.77
386,DHKHKXVYLBGOIT-UHFFFAOYSA-N,O(C(OCC)C)CC,-0.43
387,DURPTKYDGMDSBL-UHFFFAOYSA-N,CCCCOCCCC,-1.85
388,FJKIXWOMBXYWOQ-UHFFFAOYSA-N,CCOC=C,-0.85
389,USIUVYZYUHIAEV-UHFFFAOYSA-N,c1ccccc1Oc2ccccc2,-3.96
390,NFBOHOGPQUYFRF-UHFFFAOYSA-N,o2c1ccccc1oc3ccccc23,-5.31
391,FDLFMPKQBNPIER-UHFFFAOYSA-N,Cc1cccc(c1)Oc2cccc(c2)C,-4.85
392,GOOHAUXETOMSMM-UHFFFAOYSA-N,O(C1C)C1,-0.59
393,WYURNTSHIVDZCO-UHFFFAOYSA-N,O(CCC1)C1,0.56
394,JWUJQDFVADABEY-UHFFFAOYSA-N,O(C(CC1)C)C1,0.11
395,YLQBMQCUIZJEEH-UHFFFAOYSA-N,O1C=CC=C1,-0.82
396,TXCDCPKCNAJMEE-UHFFFAOYSA-N,o(c(c(c1cccc2)ccc3)c3)c12,-4.6
397,KRKNYBCHXYNGOX-UHFFFAOYSA-N,O=C(O)C(O)(CC(=O)O)CC(=O)O,0.51
398,WQZGKKKJIJFFOK-UHFFFAOYSA-N,OCC1C(O)C(O)C(O)C(O)O1,0.74
399,LKDRXBCSQODPBY-UHFFFAOYSA-N,O1CC(O)C(O)C(O)C1(O)CO,0.64
400,MFYSYFVPBJMHGN-UHFFFAOYSA-N,CC13CCC(=O)C=C1CCC4C2CCC(O)(C(=O)CO)C2(C)CC(=O)C34,-3.11
401,UREBDLICKHMUKA-UHFFFAOYSA-N,C1(=O)C=C2CCC3C4CC(C)C(O)(C(=O)CO)C4(C)CC(O)C3(F)C2(C)C=C1,-3.64
402,ITRJWOMZKQRYTA-UHFFFAOYSA-N,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.3
403,OIGNJSKKLXVSLS-UHFFFAOYSA-N,C1C2=CC(=O)C=CC2(C)C3C(O)CC4(C)C(O)(C(=O)CO)CCC4C3C1,-3.21
404,LXMSZDCAJNLERA-UHFFFAOYSA-N,O=C(OC(C(C(C(C(C(C(=CC(=O)C1)C2)(C1)C)C3)C2SC(=O)C)C4)(C3)C)(C4)C5)C5,-4.28
405,DNXHEGUUPJUMQT-UHFFFAOYSA-N,O=C(C(C(C(C(c(c(cc(O)c1)C2)c1)C3)C2)C4)(C3)C)C4,-3.96
406,VPGRYOFKCNULNK-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(C(=O)COC(=O)C)C4(C)CCC3C2(C)C1,-4.63
407,GCKMFJBGXUYNAG-UHFFFAOYSA-N,O=C(C=C(C(C(C(C(C(C(O)(C)C1)(C2)C)C1)C3)C2)(C4)C)C3)C4,-3.99
408,AEMFNILZOJDQLW-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,-3.69
409,XGMPVBXKDAHORN-UHFFFAOYSA-N,O=C1C=C2CCC3C4CC(OC(=O)C)C(O)(C(=O)COC(=O)C)C4(C)CC(O)C3(F)C2(C)C=C1,-4.13
410,DBPWSSGDRRHUNT-UHFFFAOYSA-N,CC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-4.71
411,YNDXUCZADRHECN-UHFFFAOYSA-N,O=C1C=C2CCC3C4CC5OC(C)(C)OC5(C(=O)CO)C4(C)CC(O)C3(F)C2(C)C=C1,-4.32
412,GFNANZIMVAIWHM-UHFFFAOYSA-N,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.69
413,UREBDLICKHMUKA-UHFFFAOYSA-N,C1=CC(=O)C=C2CCC3C4CC(C)C(O)(C(=O)CO)C4(C)CC(O)C3(F)C12C,-3.77
414,FAOZLTXFLGPHNG-UHFFFAOYSA-N,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.1
415,AKUJBENLRBOFTD-UHFFFAOYSA-N,C1(=O)C=C2CCC3C4CC(C)C(O)(C(=O)COC(=O)C)C4(C)CC(O)C3(F)C2(C)C=C1,-4.9
416,SNHRLVCMMWUAJD-UHFFFAOYSA-N,C1=CC(=O)C=C2CCC3C4CC(C)C(OC(=O)CCCC)(C(=O)CO)C4(C)CC(O)C3(F)C12C,-4.71
417,LHGVFZTZFXWLCP-UHFFFAOYSA-N,O(c(c(O)ccc1)c1)C,-1.96
418,FJKROLUGYXJWQN-UHFFFAOYSA-N,O=C(O)c(ccc(O)c1)c1,-1.41
419,RGHHSNMVTDWUBI-UHFFFAOYSA-N,O=Cc(ccc(O)c1)c1,-0.96
420,ZRSNZINYAWTAHE-UHFFFAOYSA-N,O=Cc(ccc(OC)c1)c1,-1.49
421,NGFMICBWJRZIBI-UHFFFAOYSA-N,O(C(C(O)C(O)C1O)CO)C1Oc(c(ccc2)CO)c2,-0.85
422,ZQBAKBUEJOMQEX-UHFFFAOYSA-N,O=C(Oc(cccc1)c1)c(c(O)ccc2)c2,-3.15
423,DEWLEGDTCGBNGU-UHFFFAOYSA-N,ClCC(O)CCl,-0.11
424,GILIYJDBJZWGBG-UHFFFAOYSA-N,FC(F)(F)C(O)C,0.3
425,WXNZTHHGJRFXKQ-UHFFFAOYSA-N,Oc(ccc(c1)Cl)c1,-0.7
426,HORNXRXVQWOLPJ-UHFFFAOYSA-N,c1ccc(Cl)cc1O,-0.7
427,GZFGOTFRPZRKDS-UHFFFAOYSA-N,Oc(ccc(c1)Br)c1,-1.09
428,HFZWRUODUSTPEG-UHFFFAOYSA-N,c1cc(Cl)cc(Cl)c1O,-1.55
429,LHJGJYXLEPZJPM-UHFFFAOYSA-N,c1c(Cl)c(Cl)cc(Cl)c1O,-2.21
430,IZUPBVBPLAPZRR-UHFFFAOYSA-N,Oc(c(c(c(c1Cl)Cl)Cl)Cl)c1Cl,-4.28
431,CFKMVGJGLGKFKI-UHFFFAOYSA-N,c1cc(Cl)c(C)cc1O,-1.57
432,FOCAUTSVDIKZOP-UHFFFAOYSA-N,O=C(O)CCl,0.93
433,IKCLCGXPQILATA-UHFFFAOYSA-N,O=C(O)c(c(ccc1)Cl)c1,-1.89
434,LULAYUGMBFYYEX-UHFFFAOYSA-N,O=C(O)c(cccc1Cl)c1,-2.59
435,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,ClCCOCCCl,-1.12
436,IAKOZHOLGAGEJT-UHFFFAOYSA-N,COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89
437,IWEDIXLBFLAXBO-UHFFFAOYSA-N,COc1c(Cl)ccc(Cl)c1C(O)=O,-1.7
438,ZMANZCXQSJIPKH-UHFFFAOYSA-N,CCN(CC)CC,-0.14
439,WEHWNAOGRSTTBQ-UHFFFAOYSA-N,CCCNCCC,-0.46
440,WJYIASZWHGOTOU-UHFFFAOYSA-N,CCCCCCCN,-1.85
441,GETQZCLCWQTVFV-UHFFFAOYSA-N,CN(C)C,0.84
442,YFTHZRPMJXBUME-UHFFFAOYSA-N,CCCN(CCC)CCC,-2.28
443,LTHNHFOGQMKPOV-UHFFFAOYSA-N,NCC(CCCC)CC,-1.71
444,JQVDAXLFBXTEQA-UHFFFAOYSA-N,CCCCNCCCC,-1.44
445,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,c1ccccc1N,-0.41
446,GEYOCULIXLDCMW-UHFFFAOYSA-N,c1cccc(N)c1N,-0.42
447,CBCKQZAAMUWICA-UHFFFAOYSA-N,c1cc(N)ccc1N,-0.38
448,RNVCVTLRINQCPJ-UHFFFAOYSA-N,c1cccc(C)c1N,-0.85
449,RZXMPPFPUUCRFN-UHFFFAOYSA-N,c1cc(C)ccc1N,-1.21
450,JJYPMNFTHPTTDI-UHFFFAOYSA-N,c1ccc(C)cc1N,-0.85
451,WGQKYBSKWIADBV-UHFFFAOYSA-N,c1ccccc1CN,-1.53
452,OJGMBLNIHDZDGS-UHFFFAOYSA-N,c1ccccc1NCC,-1.7
453,GGSUCNLOZRCGPQ-UHFFFAOYSA-N,c1ccccc1N(CC)CC,-3.03
454,HFACYLZERDEVSX-UHFFFAOYSA-N,Nc(ccc(c(ccc(N)c1)c1)c2)c2,-2.7
455,DMBHHRLKUKUOEG-UHFFFAOYSA-N,c1ccccc1Nc2ccccc2,-3.51
456,YBRVSVVVWCFQMG-UHFFFAOYSA-N,Nc(ccc(c1)Cc(ccc(N)c2)c2)c1,-2.3
457,HKOOXMFOFWEVGF-UHFFFAOYSA-N,N(N)c(cccc1)c1,0.07
458,JUJWROOIHBZHMG-UHFFFAOYSA-N,c1ccccn1,0.76
459,HPYNZHMRTTWQTB-UHFFFAOYSA-N,c1ccc(C)c(C)n1,0.38
460,JYYNAJVZFGKDEQ-UHFFFAOYSA-N,c1cc(C)cc(C)n1,0.38
461,OISVCGZHLKNMSJ-UHFFFAOYSA-N,Cc1cccc(C)n1,0.45
462,NURQLCJSMXZBPC-UHFFFAOYSA-N,c1cc(C)c(C)cn1,0.36
463,HWWYDZCSSYKIAD-UHFFFAOYSA-N,c1c(C)cc(C)cn1,0.38
464,SMWDFEZZVXVKRB-UHFFFAOYSA-N,n(c(c(ccc1)cc2)c1)c2,-1.3
465,ROFVEXUMMXZLPA-UHFFFAOYSA-N,n(c(ccc1)c(nccc2)c2)c1,-1.42
466,MWVTWFVJZLCBMC-UHFFFAOYSA-N,n(ccc(c1)c(ccnc2)c2)c1,-1.54
467,SNICXCGAKADSCV-UHFFFAOYSA-N,n(cccc1C(N(CC2)C)C2)c1,0.79
468,QRXWMOHMRWLFEY-UHFFFAOYSA-N,NNC(=O)c1ccncc1,0.01
469,DFPAKSUCGFBDDF-UHFFFAOYSA-N,O=C(N)c(cccn1)c1,0.61
470,MVQVNTPHUGQQHK-UHFFFAOYSA-N,n(cccc1CO)c1,0.96
471,IPEHBUMCGVEMRF-UHFFFAOYSA-N,O=C(N)c(nccn1)c1,-0.91
472,CZPWVGJYEJSRLH-UHFFFAOYSA-N,n(cccn1)c1,1.1
473,HCAUQPZEWLULFJ-UHFFFAOYSA-N,c1ccc2c(c1)ccc3ncccc23,-3.36
474,IOJUPLGTWVMSFF-UHFFFAOYSA-N,c1ccc2ncsc2c1,-1.5
475,YTPLMLYBLZKORZ-UHFFFAOYSA-N,s1cccc1,-1.45
476,WPTCSQBWLUUYDV-UHFFFAOYSA-N,n(c(c(ccc1)cc2)c1)c2c(nc(c(ccc3)c4)c3)c4,-5.4
477,MCJGNVYPOGVAJF-UHFFFAOYSA-N,n(c(c(ccc1)cc2)c1O)c2,-2.42
478,BCMCBBGGLRIHSE-UHFFFAOYSA-N,o(c(c(n1)ccc2)c2)c1,-1.16
479,PBMFSQRYOILNGV-UHFFFAOYSA-N,n(nccc1)c1,1.1
480,GYESAYHWISMZOK-UHFFFAOYSA-N,c1cc2ncccc2c(O)c1,-2.54
481,QENGPZGAWFQWCZ-UHFFFAOYSA-N,C1(C)=CSC=C1,-2.39
482,JCCCMAAJYSNBPR-UHFFFAOYSA-N,C1=CSC(CC)=C1,-2.59
483,KGVPNLBXJKTABS-UHFFFAOYSA-N,Cc1cc(O)no1,-0.07
484,VYMDGNCVAMGZFE-UHFFFAOYSA-N,O=C(N(N(C1=O)c(cccc2)c2)c(cccc3)c3)C1CCCC,-3.81
485,ZPUCINDJVBIVPJ-UHFFFAOYSA-N,COC(=O)C1C(CC2CCC1N2C)OC(=O)c3ccccc3,-2.23
486,BCGWQEUPMDMJNV-UHFFFAOYSA-N,CN(C)CCCN2c1ccccc1CCc3ccccc23,-4.19
487,ZPEIMTDSQAKGNT-UHFFFAOYSA-N,CN(C)CCCN2c1ccccc1Sc3ccc(Cl)cc23,-5.01
488,WTYGAUXICFETTC-UHFFFAOYSA-N,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17
489,FDQGNLOWMMVRQL-UHFFFAOYSA-N,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.06
490,VVNCNSJFMMFHPL-UHFFFAOYSA-N,CC(C)(S)C(N)C(O)=O,-0.13
491,LNEPOXFFQSENCJ-UHFFFAOYSA-N,OC2(CCN(CCCC(=O)c1ccc(F)cc1)CC2)c3ccc(Cl)cc3,-4.43
492,UYXAWHWODHRRMR-UHFFFAOYSA-N,CN2C(=O)NC(=O)C(C)(C1=CCCCC1)C2=O,-2.74
493,RGLYKWWBQGJZGM-UHFFFAOYSA-N,Oc(ccc(C(=C(c(ccc(O)c1)c1)CC)CC)c2)c2,-4.35
494,WIIZWVCIJKGZOK-UHFFFAOYSA-N,O=C(NC(C(O)c(ccc(N(=O)=O)c1)c1)CO)C(Cl)Cl,-2.11
495,QMGVPVSNSZLJIA-UHFFFAOYSA-N,O=C(N(c(c(C1(C(N(C2)CC(C3C4C5OC6)=C6)C3)C2)ccc7)c7)C14)C5,-3.32
496,FTOAOBMCPZCFFF-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)NC1=O,-1.39
497,NPPQSCRMBWNHMW-UHFFFAOYSA-N,O=C(OCC(CCC)(C)COC(=O)N)N,-1.67
498,ASWVTGNCAZCNNR-UHFFFAOYSA-N,O=S(=O)(Nc(nc(cc1C)C)n1)c(ccc(N)c2)c2,-2.27
499,RMMXTBMQSGEXHJ-UHFFFAOYSA-N,c1ccccc1N2C(=O)C(N(C)C)=C(C)N2C,-0.63
500,ZGUGWUXLJSTTMA-UHFFFAOYSA-N,c1ccc2Sc3ccccc3N(CCCN(C)C)c2c1,-4.3
501,JZUFKLXOESDKRF-UHFFFAOYSA-N,O=S(=O)(N)c(c(cc(NCNS1(=O)=O)c12)Cl)c2,-2.62
502,JBMKAUGHUNFTOL-UHFFFAOYSA-N,NS(=O)(=O)c1c(Cl)cc2N=CNS(=O)(=O)c2c1,-3.05
503,MFDFERRIHVXMIY-UHFFFAOYSA-N,O=C(OCCN(CC)CC)c(ccc(N)c1)c1,-1.4
504,PWWVAXIEGOYWEE-UHFFFAOYSA-N,c1ccc2Sc3ccccc3N(CC(C)N(C)C)c2c1,-4.26
505,RDXLYGJSWZYTFJ-UHFFFAOYSA-N,O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22
506,CPJSUEIXXCENMM-UHFFFAOYSA-N,CC(=O)Nc1ccc(OCC)cc1,-2.37
507,FDDDEECHVMSUSB-UHFFFAOYSA-N,O=S(=O)(N)c(ccc(N)c1)c1,-1.36
508,PLDUPXSUYLZYBN-UHFFFAOYSA-N,OCCN4CCN(CCCN2c1ccccc1Sc3ccc(cc23)C(F)(F)F)CC4,-4.15
509,HDZZVAMISRMYHH-UHFFFAOYSA-N,c12ncnc(N)c1ccn2C3OC(CO)C(O)C3(O),-1.95
