InChIKey,smiles_canon,LogS,occurence
KYWJZCSJMOILIZ-UHFFFAOYSA-N,CCCC(C)(O)CC,-1.0,1.0
YRSIFCHKXFKNME-UHFFFAOYSA-N,CCC(C)C(C)(C)O,-0.89,1.0
XKIRHOWVQWCYBT-UHFFFAOYSA-N,CCC(O)(CC)CC,-0.85,1.0
KBPLFHHGFOOTCA-UHFFFAOYSA-N,CCCCCCCCO,-2.39,1.0
SJWFXCIHNDVPSH-UHFFFAOYSA-N,CCCCCCC(C)O,-2.09,1.0
YIWUKEYIRIRTPP-UHFFFAOYSA-N,CCCCC(CC)CO,-2.11,1.0
SZERMVMTUUAYML-UHFFFAOYSA-N,CCCCC(C)C(C)O,-1.72,1.0
KLIHWYNSISMOMR-UHFFFAOYSA-N,CCC(C)(O)C(C)(C)C,-1.27,1.0
ACBMYYVZWKYLIP-UHFFFAOYSA-N,CCCCCC(C)(C)O,-1.72,1.0
WRMNZCZEMHIOCP-UHFFFAOYSA-N,OCCc1ccccc1,-0.74,1.0
QILSFLSDHQAZET-UHFFFAOYSA-N,OC(c1ccccc1)c1ccccc1,-2.55,1.0
LQZZUXJYWNFBMV-UHFFFAOYSA-N,CCCCCCCCCCCCO,-4.67,1.0
VAJVDSVGBWFCLW-UHFFFAOYSA-N,OCCCc1ccccc1,-1.38,1.0
QCDWFXQBSFUVSP-UHFFFAOYSA-N,OCCOc1ccccc1,-0.71,1.0
ZWRUINPWMLAQRD-UHFFFAOYSA-N,CCCCCCCCCO,-3.01,1.0
MQWCXKGKQLNYQG-UHFFFAOYSA-N,CC1CCC(O)CC1,-0.88,1.0
WKKHCCZLKYKUDN-UHFFFAOYSA-N,OCc1c(Cl)cccc1Cl,-2.1,1.0
ISWSIDIOOBJBQZ-UHFFFAOYSA-N,Oc1ccccc1,0.0,1.0
GHMLBKRAJCXXBS-UHFFFAOYSA-N,Oc1cccc(O)c1,0.81,1.0
QIGBRXMKCJKVMJ-UHFFFAOYSA-N,Oc1ccc(O)cc1,-0.17,1.0
QWVGKYWNOKOFNN-UHFFFAOYSA-N,Cc1ccccc1O,-0.62,1.0
WVDDGKGOMKODPV-UHFFFAOYSA-N,OCc1ccccc1,-0.4,1.0
IWDCLRJOBJJRNH-UHFFFAOYSA-N,Cc1ccc(O)cc1,-0.7,1.0
CQRYARSYNCAZFO-UHFFFAOYSA-N,OCc1ccccc1O,-0.29,1.0
WAPNOHKVXSQRPX-UHFFFAOYSA-N,CC(O)c1ccccc1,-0.92,1.0
KUFFULVDNCHOFZ-UHFFFAOYSA-N,Cc1ccc(O)c(C)c1,-1.19,1.0
TUAMRELNJMMDMT-UHFFFAOYSA-N,Cc1cc(C)cc(O)c1,-1.4,1.0
QHPQWRBYOIRBIT-UHFFFAOYSA-N,CC(C)(C)c1ccc(O)cc1,-2.41,1.0
YXVFYQXJAXKLAK-UHFFFAOYSA-N,Oc1ccc(-c2ccccc2)cc1,-3.48,1.0
IISBACLAFKSPIT-UHFFFAOYSA-N,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-2.82,1.0
KJCVRFUGPWSIIH-UHFFFAOYSA-N,Oc1cccc2ccccc12,-2.22,1.0
BOKGTLAJQHTOKE-UHFFFAOYSA-N,Oc1cccc2c(O)cccc12,-2.92,1.0
IXQGCWUGDFDQMF-UHFFFAOYSA-N,CCc1ccccc1O,-1.36,1.0
LLEMOWNGBBNAJR-UHFFFAOYSA-N,Oc1ccccc1-c1ccccc1,-2.39,1.0
NBBJYMSMWIIQGU-UHFFFAOYSA-N,CCC=O,0.58,1.0
HGBOYTHUEUWSSQ-UHFFFAOYSA-N,CCCCC=O,-0.85,1.0
JARKCYVAAOWBJS-UHFFFAOYSA-N,CCCCCC=O,-1.3,1.0
FXHGMKSSBGDXIY-UHFFFAOYSA-N,CCCCCCC=O,-1.7,1.0
NUJGJRNETVAIRJ-UHFFFAOYSA-N,CCCCCCCC=O,-2.36,1.0
HGINCPLSRVDWNT-UHFFFAOYSA-N,C=CC=O,0.57,1.0
MLUCVPSAIODCQM-UHFFFAOYSA-N,CC=CC=O,0.32,1.0
HUMNYLRZRPPJDN-UHFFFAOYSA-N,O=Cc1ccccc1,-1.19,1.0
SATCULPHIDQDRE-UHFFFAOYSA-N,O=Cc1ccc2c(c1)OCO2,-1.63,1.0
ZWEHNKRNPOVVGH-UHFFFAOYSA-N,CCC(C)=O,0.52,1.0
XNLICIUVMPYHGG-UHFFFAOYSA-N,CCCC(C)=O,-0.19,1.0
QQZOPKMRPOGIEB-UHFFFAOYSA-N,CCCCC(C)=O,-0.8,1.0
NTIZESTWPVYFNL-UHFFFAOYSA-N,CC(=O)CC(C)C,-1.42,1.0
CATSNJVOTSVZJV-UHFFFAOYSA-N,CCCCCC(C)=O,-1.42,1.0
HCFAJYNVAYBARA-UHFFFAOYSA-N,CCCC(=O)CCC,-1.3,1.0
ZPVFWPFBNIEHGJ-UHFFFAOYSA-N,CCCCCCC(C)=O,-2.05,1.0
WSGCRAOTEDLMFQ-UHFFFAOYSA-N,CCCCC(=O)CCCC,-2.59,1.0
JTHNLKXLWOXOQK-UHFFFAOYSA-N,C=CC(=O)CCC,-0.83,1.0
HJOVHMDZYOCNQW-UHFFFAOYSA-N,CC1=CC(=O)CC(C)(C)C1,-1.06,1.0
FFWSICBKRCICMR-UHFFFAOYSA-N,CC(=O)CCC(C)C,-1.33,1.0
KRIOVPPHQSLHCZ-UHFFFAOYSA-N,CCC(=O)c1ccccc1,-1.83,1.0
YRKCREAYFQTBPV-UHFFFAOYSA-N,CC(=O)CC(C)=O,0.22,1.0
ZAJNGDIORYACQU-UHFFFAOYSA-N,CCCCCCCCC(C)=O,-3.31,1.0
RJKFOVLPORLFTN-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.43,1.0
KWOLFJPFCHCOCG-UHFFFAOYSA-N,CC(=O)c1ccccc1,-1.28,1.0
RZVHIXYEVGDQDX-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)c2ccccc21,-5.19,1.0
QTBSBXVTEAMEQO-UHFFFAOYSA-N,CC(=O)O,1.22,1.0
MUBZPKHOEPUJKR-UHFFFAOYSA-N,O=C(O)C(=O)O,0.38,1.0
FERIUCNNQQJTOY-UHFFFAOYSA-N,CCCC(=O)O,-0.19,1.0
JFCQEDHGNNZCLN-UHFFFAOYSA-N,O=C(O)CCCC(=O)O,1.0,1.0
FUZZWVXGSFPDMH-UHFFFAOYSA-N,CCCCCC(=O)O,-1.06,1.0
WNLRTRBMVRJNCN-UHFFFAOYSA-N,O=C(O)CCCCC(=O)O,-0.82,1.0
WWZKQHOCKIZLMA-UHFFFAOYSA-N,CCCCCCCC(=O)O,-2.3,1.0
POULHZVOKOAJMA-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)O,-4.62,1.0
CERQOIWHTDAKMF-UHFFFAOYSA-N,C=C(C)C(=O)O,0.01,1.0
WSWCOQWTEOXDQX-UHFFFAOYSA-N,CC=CC=CC(=O)O,-1.77,1.0
WPYMKLBDIGXBTP-UHFFFAOYSA-N,O=C(O)c1ccccc1,-1.55,1.0
LPNBBFKOUUSUDB-UHFFFAOYSA-N,Cc1ccc(C(=O)O)cc1,-2.6,1.0
ZWLPBLYKEWSWPD-UHFFFAOYSA-N,Cc1ccccc1C(=O)O,-2.06,1.0
WLJVXDMOQOGPHL-UHFFFAOYSA-N,O=C(O)Cc1ccccc1,-0.89,1.0
XNGIFLGASWRNHJ-UHFFFAOYSA-N,O=C(O)c1ccccc1C(=O)O,-2.11,1.0
IPCSVZSSVZVIGE-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(=O)O,-6.81,1.0
UKXSKSHDVLQNKG-UHFFFAOYSA-N,O=C(O)C(O)(c1ccccc1)c1ccccc1,-2.21,1.0
IXORZMNAPKEEDV-UHFFFAOYSA-N,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,-1.84,1.0
KQNPFQTWMSNSAP-UHFFFAOYSA-N,CC(C)C(=O)O,0.28,1.0
OXQGTIUCKGYOAA-UHFFFAOYSA-N,CCC(CC)C(=O)O,-0.81,1.0
NIJJYAXOARWZEE-UHFFFAOYSA-N,CCCC(CCC)C(=O)O,-1.86,1.0
NZNMSOFKMUBTKW-UHFFFAOYSA-N,O=C(O)C1CCCCC1,-1.45,1.0
LCPDWSOZIOUXRV-UHFFFAOYSA-N,O=C(O)COc1ccccc1,-1.1,1.0
ZDPHROOEEOARMN-UHFFFAOYSA-N,CCCCCCCCCCC(=O)O,-3.55,1.0
FRPZMMHWLSIFAZ-UHFFFAOYSA-N,C=CCCCCCCCCC(=O)O,-3.4,1.0
QIAFMBKCNZACKA-UHFFFAOYSA-N,O=C(O)CNC(=O)c1ccccc1,-1.68,1.0
YNVOMSDITJMNET-UHFFFAOYSA-N,O=C(O)c1ccsc1,-1.47,1.0
SMNDYUVBFMFKNZ-UHFFFAOYSA-N,O=C(O)c1ccco1,-0.48,1.0
TZIHFWKZFHZASV-UHFFFAOYSA-N,COC=O,0.58,1.0
KXKVLQRXCPHEJC-UHFFFAOYSA-N,COC(C)=O,0.52,1.0
XEKOWRVHYACXOJ-UHFFFAOYSA-N,CCOC(C)=O,-0.04,1.0
KFNNIILCVOLYIR-UHFFFAOYSA-N,CCCOC=O,-0.49,1.0
RJUFJBKOKNCXHH-UHFFFAOYSA-N,CCC(=O)OC,-0.14,1.0
YKYONYBAUNKHLG-UHFFFAOYSA-N,CCCOC(C)=O,-0.72,1.0
UUIQMZJEGPQKFD-UHFFFAOYSA-N,CCCC(=O)OC,-0.82,1.0
AVMSWPWPYJVYKY-UHFFFAOYSA-N,CC(C)COC=O,-1.01,1.0
JMMWKPVZQRWMSS-UHFFFAOYSA-N,CC(=O)OC(C)C,-0.55,1.0
DKPFZGUDAPQIHT-UHFFFAOYSA-N,CCCCOC(C)=O,-1.24,1.0
HNBDRPTVWVGKBR-UHFFFAOYSA-N,CCCCC(=O)OC,-1.36,1.0
CFVWNXQPGQOHRJ-UHFFFAOYSA-N,C=CC(=O)OCC(C)C,-1.21,1.0
IYXGSMUGOJNHAZ-UHFFFAOYSA-N,CCOC(=O)CC(=O)OCC,-0.82,1.0
PGMYKACGEOXYJE-UHFFFAOYSA-N,CCCCCOC(C)=O,-1.89,1.0
NUKZAGXMHTUAFE-UHFFFAOYSA-N,CCCCCC(=O)OC,-2.0,1.0
ICMAFTSLXCXHRK-UHFFFAOYSA-N,CCCCC(=O)OCC,-1.75,1.0
MLFHJEHSLIIPHL-UHFFFAOYSA-N,CC(=O)OCCC(C)C,-1.92,1.0
AOGQPLXWSUTHQB-UHFFFAOYSA-N,CCCCCCOC(C)=O,-2.46,1.0
JGHZJRVDZXSNKQ-UHFFFAOYSA-N,CCCCCCCC(=O)OC,-3.39,1.0
TVQGDYNRXLTQAP-UHFFFAOYSA-N,CCCCCCC(=O)OCC,-2.71,1.0
URAYPUMNDPQOKB-UHFFFAOYSA-N,CC(=O)OCC(COC(C)=O)OC(C)=O,-0.6,1.0
YYZUSRORWSJGET-UHFFFAOYSA-N,CCCCCCCC(=O)OCC,-3.39,1.0
RGXWDWUGBIJHDO-UHFFFAOYSA-N,CCCCCCCCCC(=O)OCC,-4.1,1.0
BAPJBEWLBFYGME-UHFFFAOYSA-N,C=CC(=O)OC,-0.22,1.0
JIGUQPWFLRLWPJ-UHFFFAOYSA-N,C=CC(=O)OCC,-0.74,1.0
VVQNEPGJFQJSBK-UHFFFAOYSA-N,C=C(C)C(=O)OC,-0.8,1.0
MTZQAGJQAFMTAQ-UHFFFAOYSA-N,CCOC(=O)c1ccccc1,-2.32,1.0
NIQCNGHVCWTJSM-UHFFFAOYSA-N,COC(=O)c1ccccc1C(=O)OC,-1.66,1.0
UDEWPOVQBGFNGE-UHFFFAOYSA-N,CCCOC(=O)c1ccccc1,-2.67,1.0
FLKPEMZONWLCSK-UHFFFAOYSA-N,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,1.0
MGWAVDBGNNKXQV-UHFFFAOYSA-N,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,-4.66,1.0
BJQHLKABXJIVAM-UHFFFAOYSA-N,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,1.0
IRIAEXORFWYRCZ-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-5.64,1.0
NKDDWNXOKDWJAK-UHFFFAOYSA-N,COCOC,0.48,1.0
VNKYTQGIUYNRMY-UHFFFAOYSA-N,CCCOC,-0.39,1.0
RMGHERXMTMUMMV-UHFFFAOYSA-N,COC(C)C,-0.06,1.0
CXBDYQVECUFKRK-UHFFFAOYSA-N,CCCCOC,-0.99,1.0
NVJUHMXYKCUMQA-UHFFFAOYSA-N,CCCOCC,-0.66,1.0
XSJVWZAETSBXKU-UHFFFAOYSA-N,CCOC(C)C,-0.55,1.0
DHXVGJBLRPWPCS-UHFFFAOYSA-N,C1CCOCC1,-0.03,1.0
POLCUAVZOMRGSN-UHFFFAOYSA-N,CCCOCCC,-1.62,1.0
ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,CC(C)OC(C)C,-1.1,1.0
LZDKZFUFMNSQCJ-UHFFFAOYSA-N,CCOCCOCC,-0.77,1.0
DHKHKXVYLBGOIT-UHFFFAOYSA-N,CCOC(C)OCC,-0.43,1.0
DURPTKYDGMDSBL-UHFFFAOYSA-N,CCCCOCCCC,-1.85,1.0
FJKIXWOMBXYWOQ-UHFFFAOYSA-N,C=COCC,-0.85,1.0
USIUVYZYUHIAEV-UHFFFAOYSA-N,c1ccc(Oc2ccccc2)cc1,-3.96,1.0
NFBOHOGPQUYFRF-UHFFFAOYSA-N,c1ccc2c(c1)Oc1ccccc1O2,-5.31,1.0
FDLFMPKQBNPIER-UHFFFAOYSA-N,Cc1cccc(Oc2cccc(C)c2)c1,-4.85,1.0
GOOHAUXETOMSMM-UHFFFAOYSA-N,CC1CO1,-0.59,1.0
WYURNTSHIVDZCO-UHFFFAOYSA-N,C1CCOC1,0.56,1.0
JWUJQDFVADABEY-UHFFFAOYSA-N,CC1CCCO1,0.11,1.0
YLQBMQCUIZJEEH-UHFFFAOYSA-N,c1ccoc1,-0.82,1.0
TXCDCPKCNAJMEE-UHFFFAOYSA-N,c1ccc2c(c1)oc1ccccc12,-4.6,1.0
KRKNYBCHXYNGOX-UHFFFAOYSA-N,O=C(O)CC(O)(CC(=O)O)C(=O)O,0.51,1.0
WQZGKKKJIJFFOK-UHFFFAOYSA-N,OCC1OC(O)C(O)C(O)C1O,0.74,1.0
LKDRXBCSQODPBY-UHFFFAOYSA-N,OCC1(O)OCC(O)C(O)C1O,0.64,1.0
MFYSYFVPBJMHGN-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.11,1.0
OIGNJSKKLXVSLS-UHFFFAOYSA-N,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-3.21,1.0
LXMSZDCAJNLERA-UHFFFAOYSA-N,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,-4.28,1.0
DNXHEGUUPJUMQT-UHFFFAOYSA-N,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,-3.96,1.0
VPGRYOFKCNULNK-UHFFFAOYSA-N,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.63,1.0
GCKMFJBGXUYNAG-UHFFFAOYSA-N,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,-3.99,1.0
AEMFNILZOJDQLW-UHFFFAOYSA-N,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.69,1.0
XGMPVBXKDAHORN-UHFFFAOYSA-N,CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.13,1.0
DBPWSSGDRRHUNT-UHFFFAOYSA-N,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-4.71,1.0
YNDXUCZADRHECN-UHFFFAOYSA-N,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.32,1.0
GFNANZIMVAIWHM-UHFFFAOYSA-N,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,-3.69,1.0
FAOZLTXFLGPHNG-UHFFFAOYSA-N,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.1,1.0
AKUJBENLRBOFTD-UHFFFAOYSA-N,CC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.9,1.0
SNHRLVCMMWUAJD-UHFFFAOYSA-N,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.71,1.0
LHGVFZTZFXWLCP-UHFFFAOYSA-N,COc1ccccc1O,-1.96,1.0
FJKROLUGYXJWQN-UHFFFAOYSA-N,O=C(O)c1ccc(O)cc1,-1.41,1.0
RGHHSNMVTDWUBI-UHFFFAOYSA-N,O=Cc1ccc(O)cc1,-0.96,1.0
ZRSNZINYAWTAHE-UHFFFAOYSA-N,COc1ccc(C=O)cc1,-1.49,1.0
NGFMICBWJRZIBI-UHFFFAOYSA-N,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.85,1.0
ZQBAKBUEJOMQEX-UHFFFAOYSA-N,O=C(Oc1ccccc1)c1ccccc1O,-3.15,1.0
DEWLEGDTCGBNGU-UHFFFAOYSA-N,OC(CCl)CCl,-0.11,1.0
GILIYJDBJZWGBG-UHFFFAOYSA-N,CC(O)C(F)(F)F,0.3,1.0
WXNZTHHGJRFXKQ-UHFFFAOYSA-N,Oc1ccc(Cl)cc1,-0.7,1.0
HORNXRXVQWOLPJ-UHFFFAOYSA-N,Oc1cccc(Cl)c1,-0.7,1.0
GZFGOTFRPZRKDS-UHFFFAOYSA-N,Oc1ccc(Br)cc1,-1.09,1.0
HFZWRUODUSTPEG-UHFFFAOYSA-N,Oc1ccc(Cl)cc1Cl,-1.55,1.0
LHJGJYXLEPZJPM-UHFFFAOYSA-N,Oc1cc(Cl)c(Cl)cc1Cl,-2.21,1.0
IZUPBVBPLAPZRR-UHFFFAOYSA-N,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,1.0
CFKMVGJGLGKFKI-UHFFFAOYSA-N,Cc1cc(O)ccc1Cl,-1.57,1.0
FOCAUTSVDIKZOP-UHFFFAOYSA-N,O=C(O)CCl,0.93,1.0
IKCLCGXPQILATA-UHFFFAOYSA-N,O=C(O)c1ccccc1Cl,-1.89,1.0
LULAYUGMBFYYEX-UHFFFAOYSA-N,O=C(O)c1cccc(Cl)c1,-2.59,1.0
ZNSMNVMLTJELDZ-UHFFFAOYSA-N,ClCCOCCCl,-1.12,1.0
IAKOZHOLGAGEJT-UHFFFAOYSA-N,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,-6.89,1.0
IWEDIXLBFLAXBO-UHFFFAOYSA-N,COc1c(Cl)ccc(Cl)c1C(=O)O,-1.7,1.0
ZMANZCXQSJIPKH-UHFFFAOYSA-N,CCN(CC)CC,-0.14,1.0
WEHWNAOGRSTTBQ-UHFFFAOYSA-N,CCCNCCC,-0.46,1.0
WJYIASZWHGOTOU-UHFFFAOYSA-N,CCCCCCCN,-1.85,1.0
GETQZCLCWQTVFV-UHFFFAOYSA-N,CN(C)C,0.84,1.0
YFTHZRPMJXBUME-UHFFFAOYSA-N,CCCN(CCC)CCC,-2.28,1.0
LTHNHFOGQMKPOV-UHFFFAOYSA-N,CCCCC(CC)CN,-1.71,1.0
JQVDAXLFBXTEQA-UHFFFAOYSA-N,CCCCNCCCC,-1.44,1.0
PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Nc1ccccc1,-0.41,1.0
GEYOCULIXLDCMW-UHFFFAOYSA-N,Nc1ccccc1N,-0.42,1.0
CBCKQZAAMUWICA-UHFFFAOYSA-N,Nc1ccc(N)cc1,-0.38,1.0
RNVCVTLRINQCPJ-UHFFFAOYSA-N,Cc1ccccc1N,-0.85,1.0
RZXMPPFPUUCRFN-UHFFFAOYSA-N,Cc1ccc(N)cc1,-1.21,1.0
JJYPMNFTHPTTDI-UHFFFAOYSA-N,Cc1cccc(N)c1,-0.85,1.0
WGQKYBSKWIADBV-UHFFFAOYSA-N,NCc1ccccc1,-1.53,1.0
OJGMBLNIHDZDGS-UHFFFAOYSA-N,CCNc1ccccc1,-1.7,1.0
GGSUCNLOZRCGPQ-UHFFFAOYSA-N,CCN(CC)c1ccccc1,-3.03,1.0
HFACYLZERDEVSX-UHFFFAOYSA-N,Nc1ccc(-c2ccc(N)cc2)cc1,-2.7,1.0
DMBHHRLKUKUOEG-UHFFFAOYSA-N,c1ccc(Nc2ccccc2)cc1,-3.51,1.0
YBRVSVVVWCFQMG-UHFFFAOYSA-N,Nc1ccc(Cc2ccc(N)cc2)cc1,-2.3,1.0
HKOOXMFOFWEVGF-UHFFFAOYSA-N,NNc1ccccc1,0.07,1.0
JUJWROOIHBZHMG-UHFFFAOYSA-N,c1ccncc1,0.76,1.0
HPYNZHMRTTWQTB-UHFFFAOYSA-N,Cc1cccnc1C,0.38,1.0
JYYNAJVZFGKDEQ-UHFFFAOYSA-N,Cc1ccnc(C)c1,0.38,1.0
OISVCGZHLKNMSJ-UHFFFAOYSA-N,Cc1cccc(C)n1,0.45,1.0
NURQLCJSMXZBPC-UHFFFAOYSA-N,Cc1ccncc1C,0.36,1.0
HWWYDZCSSYKIAD-UHFFFAOYSA-N,Cc1cncc(C)c1,0.38,1.0
SMWDFEZZVXVKRB-UHFFFAOYSA-N,c1ccc2ncccc2c1,-1.3,1.0
ROFVEXUMMXZLPA-UHFFFAOYSA-N,c1ccc(-c2ccccn2)nc1,-1.42,1.0
MWVTWFVJZLCBMC-UHFFFAOYSA-N,c1cc(-c2ccncc2)ccn1,-1.54,1.0
SNICXCGAKADSCV-UHFFFAOYSA-N,CN1CCCC1c1cccnc1,0.79,1.0
QRXWMOHMRWLFEY-UHFFFAOYSA-N,NNC(=O)c1ccncc1,0.01,1.0
DFPAKSUCGFBDDF-UHFFFAOYSA-N,NC(=O)c1cccnc1,0.61,1.0
MVQVNTPHUGQQHK-UHFFFAOYSA-N,OCc1cccnc1,0.96,1.0
IPEHBUMCGVEMRF-UHFFFAOYSA-N,NC(=O)c1cnccn1,-0.91,1.0
CZPWVGJYEJSRLH-UHFFFAOYSA-N,c1cncnc1,1.1,1.0
HCAUQPZEWLULFJ-UHFFFAOYSA-N,c1ccc2c(c1)ccc1ncccc12,-3.36,1.0
IOJUPLGTWVMSFF-UHFFFAOYSA-N,c1ccc2scnc2c1,-1.5,1.0
YTPLMLYBLZKORZ-UHFFFAOYSA-N,c1ccsc1,-1.45,1.0
WPTCSQBWLUUYDV-UHFFFAOYSA-N,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-5.4,1.0
MCJGNVYPOGVAJF-UHFFFAOYSA-N,Oc1cccc2cccnc12,-2.42,1.0
BCMCBBGGLRIHSE-UHFFFAOYSA-N,c1ccc2ocnc2c1,-1.16,1.0
PBMFSQRYOILNGV-UHFFFAOYSA-N,c1ccnnc1,1.1,1.0
GYESAYHWISMZOK-UHFFFAOYSA-N,Oc1cccc2ncccc12,-2.54,1.0
QENGPZGAWFQWCZ-UHFFFAOYSA-N,Cc1ccsc1,-2.39,1.0
JCCCMAAJYSNBPR-UHFFFAOYSA-N,CCc1cccs1,-2.59,1.0
KGVPNLBXJKTABS-UHFFFAOYSA-N,Cc1cc(O)no1,-0.07,1.0
VYMDGNCVAMGZFE-UHFFFAOYSA-N,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-3.81,1.0
ZPUCINDJVBIVPJ-UHFFFAOYSA-N,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,-2.23,1.0
BCGWQEUPMDMJNV-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccccc21,-4.19,1.0
ZPEIMTDSQAKGNT-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-5.01,1.0
WTYGAUXICFETTC-UHFFFAOYSA-N,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.17,1.0
FDQGNLOWMMVRQL-UHFFFAOYSA-N,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-2.06,1.0
VVNCNSJFMMFHPL-UHFFFAOYSA-N,CC(C)(S)C(N)C(=O)O,-0.13,1.0
LNEPOXFFQSENCJ-UHFFFAOYSA-N,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-4.43,1.0
UYXAWHWODHRRMR-UHFFFAOYSA-N,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,-2.74,1.0
RGLYKWWBQGJZGM-UHFFFAOYSA-N,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,-4.35,1.0
WIIZWVCIJKGZOK-UHFFFAOYSA-N,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-2.11,1.0
QMGVPVSNSZLJIA-UHFFFAOYSA-N,O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,-3.32,1.0
FTOAOBMCPZCFFF-UHFFFAOYSA-N,CCC1(CC)C(=O)NC(=O)NC1=O,-1.39,1.0
NPPQSCRMBWNHMW-UHFFFAOYSA-N,CCCC(C)(COC(N)=O)COC(N)=O,-1.67,1.0
ASWVTGNCAZCNNR-UHFFFAOYSA-N,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-2.27,1.0
RMMXTBMQSGEXHJ-UHFFFAOYSA-N,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-0.63,1.0
ZGUGWUXLJSTTMA-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccccc21,-4.3,1.0
JZUFKLXOESDKRF-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-2.62,1.0
JBMKAUGHUNFTOL-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-3.05,1.0
MFDFERRIHVXMIY-UHFFFAOYSA-N,CCN(CC)CCOC(=O)c1ccc(N)cc1,-1.4,1.0
PWWVAXIEGOYWEE-UHFFFAOYSA-N,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,-4.26,1.0
RDXLYGJSWZYTFJ-UHFFFAOYSA-N,O=C1NCCN1c1ncc([N+](=O)[O-])s1,-3.22,1.0
CPJSUEIXXCENMM-UHFFFAOYSA-N,CCOc1ccc(NC(C)=O)cc1,-2.37,1.0
FDDDEECHVMSUSB-UHFFFAOYSA-N,Nc1ccc(S(N)(=O)=O)cc1,-1.36,1.0
PLDUPXSUYLZYBN-UHFFFAOYSA-N,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,-4.15,1.0
HDZZVAMISRMYHH-UHFFFAOYSA-N,Nc1ncnc2c1ccn2C1OC(CO)C(O)C1O,-1.95,1.0
JNMRHUJNCSQMMB-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-2.43,1.0
