InChIKey,smiles_canon,LogS,occurence,solvent_id,solute_id,hybrid_class
RKLLTEAEZIJBAU-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,-7.8,1.0,solvent_844,solute_18125,"non-polar,small"
ALDJIKXAHSDLLB-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,1.0,solvent_844,solute_18126,"non-polar,small"
ZWPVHELAQPIZHO-UHFFFAOYSA-N,Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,-6.57,1.0,solvent_844,solute_18127,"non-polar,small"
HCWZEPKLWVAEOV-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,-7.0,1.0,solvent_844,solute_18128,"non-polar,small"
PXAGFNRKXSYIHU-UHFFFAOYSA-N,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,-7.39,1.0,solvent_844,solute_18129,"non-polar,small"
KENZYIHFBRWMOD-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,-7.25,1.0,solvent_844,solute_18130,"non-polar,small"
QORAVNMWUNPXAO-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,-6.51,1.0,solvent_844,solute_18131,"non-polar,small"
WIDHRBRBACOVOY-UHFFFAOYSA-N,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-7.05,1.0,solvent_844,solute_18132,"non-polar,large"
MTCPZNVSDFCBBE-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-7.32,1.0,solvent_844,solute_18133,"non-polar,large"
IUTPYMGCWINGEY-UHFFFAOYSA-N,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-7.39,1.0,solvent_844,solute_18134,"non-polar,large"
AIURIRUDHVDRFQ-UHFFFAOYSA-N,Clc1ccccc1-c1cc(Cl)c(Cl)c(Cl)c1Cl,-7.21,1.0,solvent_844,solute_18135,"non-polar,large"
QGDKRLQRLFUJPP-UHFFFAOYSA-N,Clc1ccccc1-c1c(Cl)cc(Cl)c(Cl)c1Cl,-7.43,1.0,solvent_844,solute_18136,"non-polar,large"
MVWHGTYKUMDIHL-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,-8.56,1.0,solvent_844,solute_18137,"non-polar,large"
LKHLFUVHHXCNJH-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,-8.65,1.0,solvent_844,solute_18138,"non-polar,large"
BQHCQAQLTCQFJZ-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,-8.6,1.0,solvent_844,solute_18139,"non-polar,large"
RPUMZMSNLZHIGZ-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,-8.32,1.0,solvent_844,solute_18140,"non-polar,large"
UHCLFIWDCYOTOL-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-7.42,1.0,solvent_844,solute_18141,"non-polar,large"
CTVRBEKNQHJPLX-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c(Cl)c1,-8.71,1.0,solvent_844,solute_18142,"non-polar,large"
LCXMEXLGMKFLQO-UHFFFAOYSA-N,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-7.82,1.0,solvent_844,solute_18143,"non-polar,large"
ZQUPQXINXTWCQR-UHFFFAOYSA-N,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.66,1.0,solvent_844,solute_18144,"non-polar,large"
VQQKIXKPMJTUMP-UHFFFAOYSA-N,Clc1cccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-8.42,1.0,solvent_844,solute_18145,"non-polar,large"
KQBFUDNJKCZEDQ-UHFFFAOYSA-N,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)cc1Cl,-7.92,1.0,solvent_844,solute_18146,"non-polar,large"
TZMHVHLTPWKZCI-UHFFFAOYSA-N,Clc1ccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.3,1.0,solvent_844,solute_18147,"non-polar,large"
PYZHTHZEHQHHEN-UHFFFAOYSA-N,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-8.94,1.0,solvent_844,solute_18148,"non-polar,large"
DTMRKGRREZAYAP-UHFFFAOYSA-N,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.16,1.0,solvent_844,solute_18149,"non-polar,large"
JFIMDKGRGPNPRQ-UHFFFAOYSA-N,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-10.26,1.0,solvent_844,solute_18150,"non-polar,large"
XIFFTDRFWYFAPO-UHFFFAOYSA-N,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-10.41,1.0,solvent_844,solute_18151,"non-polar,large"
ONXPZLFXDMAPRO-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-11.62,1.0,solvent_844,solute_18152,"non-polar,large"
UCNVFOCBFJOQAL-UHFFFAOYSA-N,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9,1.0,solvent_844,solute_18153,"non-polar,large"
CGYGETOMCSJHJU-UHFFFAOYSA-N,Clc1ccc2ccccc2c1,-4.14,1.0,solvent_844,solute_18154,"non-polar,small"
JTPNRXUCIXHOKM-UHFFFAOYSA-N,Clc1cccc2ccccc12,-3.93,1.0,solvent_844,solute_18155,"non-polar,small"
DLKQHBOKULLWDQ-UHFFFAOYSA-N,Brc1cccc2ccccc12,-4.35,1.0,solvent_844,solute_18156,"non-polar,small"
LRHPLDYGYMQRHN-UHFFFAOYSA-N,CCCCO,0.0,1.0,solvent_844,solute_18157,"polar,small"
BTANRVKWQNVYAZ-UHFFFAOYSA-N,CCC(C)O,0.43,1.0,solvent_844,solute_18158,"polar,small"
ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,CC(C)CO,0.04,1.0,solvent_844,solute_18159,"polar,small"
AMQJEAYHLZJPGS-UHFFFAOYSA-N,CCCCCO,-0.6,1.0,solvent_844,solute_18160,"polar,small"
AQIXEPGDORPWBJ-UHFFFAOYSA-N,CCC(O)CC,-0.24,1.0,solvent_844,solute_18161,"polar,small"
MSXVEPNJUHWQHW-UHFFFAOYSA-N,CCC(C)(C)O,0.08,1.0,solvent_844,solute_18162,"polar,small"
QPRQEDXDYOZYLA-UHFFFAOYSA-N,CCC(C)CO,-0.47,1.0,solvent_844,solute_18163,"polar,small"
PHTQWCKDNZKARW-UHFFFAOYSA-N,CC(C)CCO,-0.52,1.0,solvent_844,solute_18164,"polar,small"
MXLMTQWGSQIYOW-UHFFFAOYSA-N,CC(C)C(C)O,-0.2,1.0,solvent_844,solute_18165,"polar,small"
ZSIAUFGUXNUGDI-UHFFFAOYSA-N,CCCCCCO,-1.24,1.0,solvent_844,solute_18166,"polar,small"
ZOCHHNOQQHDWHG-UHFFFAOYSA-N,CCCC(O)CC,-0.8,1.0,solvent_844,solute_18167,"polar,small"
QNVRIHYSUZMSGM-UHFFFAOYSA-N,CCCCC(C)O,-0.89,1.0,solvent_844,solute_18168,"polar,small"
ISTJMQSHILQAEC-UHFFFAOYSA-N,CCC(O)C(C)C,-0.7,1.0,solvent_844,solute_18169,"polar,small"
WVYWICLMDOOCFB-UHFFFAOYSA-N,CC(C)CC(C)O,-0.8,1.0,solvent_844,solute_18170,"polar,small"
WFRBDWRZVBPBDO-UHFFFAOYSA-N,CCCC(C)(C)O,-0.49,1.0,solvent_844,solute_18171,"polar,small"
PFNHSEQQEPMLNI-UHFFFAOYSA-N,CCCC(C)CO,-1.11,1.0,solvent_844,solute_18172,"polar,small"
XRMVWAKMXZNZIL-UHFFFAOYSA-N,CCC(C)(C)CO,-1.04,1.0,solvent_844,solute_18173,"polar,small"
DUXCSEISVMREAX-UHFFFAOYSA-N,CC(C)(C)CCO,-0.5,1.0,solvent_844,solute_18174,"polar,small"
TZYRSLHNPKPEFV-UHFFFAOYSA-N,CCC(CC)CO,-1.17,1.0,solvent_844,solute_18175,"polar,small"
ZXNBBWHRUSXUFZ-UHFFFAOYSA-N,CCC(C)C(C)O,-0.72,1.0,solvent_844,solute_18176,"polar,small"
FRDAATYAJDYRNW-UHFFFAOYSA-N,CCC(C)(O)CC,-0.38,1.0,solvent_844,solute_18177,"polar,small"
IKECULIHBUCAKR-UHFFFAOYSA-N,CC(C)C(C)(C)O,-0.41,1.0,solvent_844,solute_18178,"polar,small"
HPXRVTGHNJAIIH-UHFFFAOYSA-N,OC1CCCCC1,-0.44,1.0,solvent_844,solute_18179,"polar,small"
BBMCTIGTTCKYKF-UHFFFAOYSA-N,CCCCCCCO,-1.81,1.0,solvent_844,solute_18180,"polar,small"
RZKSECIXORKHQS-UHFFFAOYSA-N,CCCCC(O)CC,-1.47,1.0,solvent_844,solute_18181,"polar,small"
YVBCULSIZWMTFY-UHFFFAOYSA-N,CCCC(O)CCC,-1.4,1.0,solvent_844,solute_18182,"polar,small"
FMLSQAUAAGVTJO-UHFFFAOYSA-N,CC(C)CC(C)(C)O,-0.92,1.0,solvent_844,solute_18183,"polar,small"
QTOMCRXZFDHJOL-UHFFFAOYSA-N,CCCC(C)(C)CO,-1.52,1.0,solvent_844,solute_18184,"polar,small"
OWCNPTHAWPMOJU-UHFFFAOYSA-N,CC(C)(C)CCCO,-1.55,1.0,solvent_844,solute_18185,"polar,small"
ZDVJGWXFXGJSIU-UHFFFAOYSA-N,CC(C)CCC(C)O,-1.38,1.0,solvent_844,solute_18186,"polar,small"
KRIMXCDMVRMCTC-UHFFFAOYSA-N,CCCCC(C)(C)O,-1.08,1.0,solvent_844,solute_18187,"polar,small"
HMSVXZJWPVIVIV-UHFFFAOYSA-N,CCC(O)C(C)(C)C,-1.15,1.0,solvent_844,solute_18188,"polar,small"
KYWJZCSJMOILIZ-UHFFFAOYSA-N,CCCC(C)(O)CC,-1.0,1.0,solvent_844,solute_18189,"polar,small"
YRSIFCHKXFKNME-UHFFFAOYSA-N,CCC(C)C(C)(C)O,-0.89,1.0,solvent_844,solute_18190,"polar,small"
XKIRHOWVQWCYBT-UHFFFAOYSA-N,CCC(O)(CC)CC,-0.85,1.0,solvent_844,solute_18191,"polar,small"
KBPLFHHGFOOTCA-UHFFFAOYSA-N,CCCCCCCCO,-2.39,1.0,solvent_844,solute_18192,"polar,small"
SJWFXCIHNDVPSH-UHFFFAOYSA-N,CCCCCCC(C)O,-2.09,1.0,solvent_844,solute_18193,"polar,small"
YIWUKEYIRIRTPP-UHFFFAOYSA-N,CCCCC(CC)CO,-2.11,1.0,solvent_844,solute_18194,"polar,small"
SZERMVMTUUAYML-UHFFFAOYSA-N,CCCCC(C)C(C)O,-1.72,1.0,solvent_844,solute_18195,"polar,small"
KLIHWYNSISMOMR-UHFFFAOYSA-N,CCC(C)(O)C(C)(C)C,-1.27,1.0,solvent_844,solute_18196,"polar,small"
ACBMYYVZWKYLIP-UHFFFAOYSA-N,CCCCCC(C)(C)O,-1.72,1.0,solvent_844,solute_18197,"polar,small"
WRMNZCZEMHIOCP-UHFFFAOYSA-N,OCCc1ccccc1,-0.74,1.0,solvent_844,solute_18198,"polar,small"
QILSFLSDHQAZET-UHFFFAOYSA-N,OC(c1ccccc1)c1ccccc1,-2.55,1.0,solvent_844,solute_18199,"polar,small"
LQZZUXJYWNFBMV-UHFFFAOYSA-N,CCCCCCCCCCCCO,-4.67,1.0,solvent_844,solute_18200,"polar,small"
VAJVDSVGBWFCLW-UHFFFAOYSA-N,OCCCc1ccccc1,-1.38,1.0,solvent_844,solute_18201,"polar,small"
QCDWFXQBSFUVSP-UHFFFAOYSA-N,OCCOc1ccccc1,-0.71,1.0,solvent_844,solute_18202,"polar,small"
ZWRUINPWMLAQRD-UHFFFAOYSA-N,CCCCCCCCCO,-3.01,1.0,solvent_844,solute_18203,"polar,small"
MQWCXKGKQLNYQG-UHFFFAOYSA-N,CC1CCC(O)CC1,-0.88,1.0,solvent_844,solute_18204,"polar,small"
WKKHCCZLKYKUDN-UHFFFAOYSA-N,OCc1c(Cl)cccc1Cl,-2.1,1.0,solvent_844,solute_18205,"polar,small"
ISWSIDIOOBJBQZ-UHFFFAOYSA-N,Oc1ccccc1,0.0,1.0,solvent_844,solute_18206,"polar,small"
GHMLBKRAJCXXBS-UHFFFAOYSA-N,Oc1cccc(O)c1,0.81,1.0,solvent_844,solute_18207,"polar,small"
QIGBRXMKCJKVMJ-UHFFFAOYSA-N,Oc1ccc(O)cc1,-0.17,1.0,solvent_844,solute_18208,"polar,small"
QWVGKYWNOKOFNN-UHFFFAOYSA-N,Cc1ccccc1O,-0.62,1.0,solvent_844,solute_18209,"polar,small"
WVDDGKGOMKODPV-UHFFFAOYSA-N,OCc1ccccc1,-0.4,1.0,solvent_844,solute_18210,"polar,small"
IWDCLRJOBJJRNH-UHFFFAOYSA-N,Cc1ccc(O)cc1,-0.7,1.0,solvent_844,solute_18211,"polar,small"
CQRYARSYNCAZFO-UHFFFAOYSA-N,OCc1ccccc1O,-0.29,1.0,solvent_844,solute_18212,"polar,small"
WAPNOHKVXSQRPX-UHFFFAOYSA-N,CC(O)c1ccccc1,-0.92,1.0,solvent_844,solute_18213,"polar,small"
KUFFULVDNCHOFZ-UHFFFAOYSA-N,Cc1ccc(O)c(C)c1,-1.19,1.0,solvent_844,solute_18214,"polar,small"
TUAMRELNJMMDMT-UHFFFAOYSA-N,Cc1cc(C)cc(O)c1,-1.4,1.0,solvent_844,solute_18215,"polar,small"
QHPQWRBYOIRBIT-UHFFFAOYSA-N,CC(C)(C)c1ccc(O)cc1,-2.41,1.0,solvent_844,solute_18216,"polar,small"
YXVFYQXJAXKLAK-UHFFFAOYSA-N,Oc1ccc(-c2ccccc2)cc1,-3.48,1.0,solvent_844,solute_18217,"polar,small"
IISBACLAFKSPIT-UHFFFAOYSA-N,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-2.82,1.0,solvent_844,solute_18218,"polar,small"
KJCVRFUGPWSIIH-UHFFFAOYSA-N,Oc1cccc2ccccc12,-2.22,1.0,solvent_844,solute_18219,"polar,small"
BOKGTLAJQHTOKE-UHFFFAOYSA-N,Oc1cccc2c(O)cccc12,-2.92,1.0,solvent_844,solute_18220,"polar,small"
IXQGCWUGDFDQMF-UHFFFAOYSA-N,CCc1ccccc1O,-1.36,1.0,solvent_844,solute_18221,"polar,small"
LLEMOWNGBBNAJR-UHFFFAOYSA-N,Oc1ccccc1-c1ccccc1,-2.39,1.0,solvent_844,solute_18222,"polar,small"
NBBJYMSMWIIQGU-UHFFFAOYSA-N,CCC=O,0.58,1.0,solvent_844,solute_18223,"non-polar,small"
HGBOYTHUEUWSSQ-UHFFFAOYSA-N,CCCCC=O,-0.85,1.0,solvent_844,solute_18224,"non-polar,small"
JARKCYVAAOWBJS-UHFFFAOYSA-N,CCCCCC=O,-1.3,1.0,solvent_844,solute_18225,"non-polar,small"
FXHGMKSSBGDXIY-UHFFFAOYSA-N,CCCCCCC=O,-1.7,1.0,solvent_844,solute_18226,"non-polar,small"
NUJGJRNETVAIRJ-UHFFFAOYSA-N,CCCCCCCC=O,-2.36,1.0,solvent_844,solute_18227,"non-polar,small"
HGINCPLSRVDWNT-UHFFFAOYSA-N,C=CC=O,0.57,1.0,solvent_844,solute_18228,"non-polar,small"
MLUCVPSAIODCQM-UHFFFAOYSA-N,CC=CC=O,0.32,1.0,solvent_844,solute_18229,"non-polar,small"
HUMNYLRZRPPJDN-UHFFFAOYSA-N,O=Cc1ccccc1,-1.19,1.0,solvent_844,solute_18230,"non-polar,small"
SATCULPHIDQDRE-UHFFFAOYSA-N,O=Cc1ccc2c(c1)OCO2,-1.63,1.0,solvent_844,solute_18231,"polar,small"
ZWEHNKRNPOVVGH-UHFFFAOYSA-N,CCC(C)=O,0.52,1.0,solvent_844,solute_18232,"non-polar,small"
XNLICIUVMPYHGG-UHFFFAOYSA-N,CCCC(C)=O,-0.19,1.0,solvent_844,solute_18233,"non-polar,small"
QQZOPKMRPOGIEB-UHFFFAOYSA-N,CCCCC(C)=O,-0.8,1.0,solvent_844,solute_18234,"non-polar,small"
NTIZESTWPVYFNL-UHFFFAOYSA-N,CC(=O)CC(C)C,-1.42,1.0,solvent_844,solute_18235,"non-polar,small"
CATSNJVOTSVZJV-UHFFFAOYSA-N,CCCCCC(C)=O,-1.42,1.0,solvent_844,solute_18236,"non-polar,small"
HCFAJYNVAYBARA-UHFFFAOYSA-N,CCCC(=O)CCC,-1.3,1.0,solvent_844,solute_18237,"non-polar,small"
ZPVFWPFBNIEHGJ-UHFFFAOYSA-N,CCCCCCC(C)=O,-2.05,1.0,solvent_844,solute_18238,"non-polar,small"
WSGCRAOTEDLMFQ-UHFFFAOYSA-N,CCCCC(=O)CCCC,-2.59,1.0,solvent_844,solute_18239,"non-polar,small"
JTHNLKXLWOXOQK-UHFFFAOYSA-N,C=CC(=O)CCC,-0.83,1.0,solvent_844,solute_18240,"non-polar,small"
HJOVHMDZYOCNQW-UHFFFAOYSA-N,CC1=CC(=O)CC(C)(C)C1,-1.06,1.0,solvent_844,solute_18241,"non-polar,small"
FFWSICBKRCICMR-UHFFFAOYSA-N,CC(=O)CCC(C)C,-1.33,1.0,solvent_844,solute_18242,"non-polar,small"
KRIOVPPHQSLHCZ-UHFFFAOYSA-N,CCC(=O)c1ccccc1,-1.83,1.0,solvent_844,solute_18243,"non-polar,small"
YRKCREAYFQTBPV-UHFFFAOYSA-N,CC(=O)CC(C)=O,0.22,1.0,solvent_844,solute_18244,"polar,small"
ZAJNGDIORYACQU-UHFFFAOYSA-N,CCCCCCCCC(C)=O,-3.31,1.0,solvent_844,solute_18245,"non-polar,small"
RJKFOVLPORLFTN-UHFFFAOYSA-N,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.43,1.0,solvent_844,solute_18246,"polar,large"
KWOLFJPFCHCOCG-UHFFFAOYSA-N,CC(=O)c1ccccc1,-1.28,1.0,solvent_844,solute_18247,"non-polar,small"
RZVHIXYEVGDQDX-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)c2ccccc21,-5.19,1.0,solvent_844,solute_18248,"polar,small"
QTBSBXVTEAMEQO-UHFFFAOYSA-N,CC(=O)O,1.22,1.0,solvent_844,solute_18249,"polar,small"
MUBZPKHOEPUJKR-UHFFFAOYSA-N,O=C(O)C(=O)O,0.38,1.0,solvent_844,solute_18250,"polar,small"
FERIUCNNQQJTOY-UHFFFAOYSA-N,CCCC(=O)O,-0.19,1.0,solvent_844,solute_18251,"polar,small"
JFCQEDHGNNZCLN-UHFFFAOYSA-N,O=C(O)CCCC(=O)O,1.0,1.0,solvent_844,solute_18252,"polar,small"
FUZZWVXGSFPDMH-UHFFFAOYSA-N,CCCCCC(=O)O,-1.06,1.0,solvent_844,solute_18253,"polar,small"
WNLRTRBMVRJNCN-UHFFFAOYSA-N,O=C(O)CCCCC(=O)O,-0.82,1.0,solvent_844,solute_18254,"polar,small"
WWZKQHOCKIZLMA-UHFFFAOYSA-N,CCCCCCCC(=O)O,-2.3,1.0,solvent_844,solute_18255,"polar,small"
POULHZVOKOAJMA-UHFFFAOYSA-N,CCCCCCCCCCCC(=O)O,-4.62,1.0,solvent_844,solute_18256,"polar,small"
CERQOIWHTDAKMF-UHFFFAOYSA-N,C=C(C)C(=O)O,0.01,1.0,solvent_844,solute_18257,"polar,small"
WSWCOQWTEOXDQX-UHFFFAOYSA-N,CC=CC=CC(=O)O,-1.77,1.0,solvent_844,solute_18258,"polar,small"
WPYMKLBDIGXBTP-UHFFFAOYSA-N,O=C(O)c1ccccc1,-1.55,1.0,solvent_844,solute_18259,"polar,small"
LPNBBFKOUUSUDB-UHFFFAOYSA-N,Cc1ccc(C(=O)O)cc1,-2.6,1.0,solvent_844,solute_18260,"polar,small"
ZWLPBLYKEWSWPD-UHFFFAOYSA-N,Cc1ccccc1C(=O)O,-2.06,1.0,solvent_844,solute_18261,"polar,small"
WLJVXDMOQOGPHL-UHFFFAOYSA-N,O=C(O)Cc1ccccc1,-0.89,1.0,solvent_844,solute_18262,"polar,small"
XNGIFLGASWRNHJ-UHFFFAOYSA-N,O=C(O)c1ccccc1C(=O)O,-2.11,1.0,solvent_844,solute_18263,"polar,small"
IPCSVZSSVZVIGE-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(=O)O,-6.81,1.0,solvent_844,solute_18264,"polar,small"
UKXSKSHDVLQNKG-UHFFFAOYSA-N,O=C(O)C(O)(c1ccccc1)c1ccccc1,-2.21,1.0,solvent_844,solute_18265,"polar,small"
IXORZMNAPKEEDV-UHFFFAOYSA-N,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,-1.84,1.0,solvent_844,solute_18266,"polar,large"
KQNPFQTWMSNSAP-UHFFFAOYSA-N,CC(C)C(=O)O,0.28,1.0,solvent_844,solute_18267,"polar,small"
OXQGTIUCKGYOAA-UHFFFAOYSA-N,CCC(CC)C(=O)O,-0.81,1.0,solvent_844,solute_18268,"polar,small"
NIJJYAXOARWZEE-UHFFFAOYSA-N,CCCC(CCC)C(=O)O,-1.86,1.0,solvent_844,solute_18269,"polar,small"
NZNMSOFKMUBTKW-UHFFFAOYSA-N,O=C(O)C1CCCCC1,-1.45,1.0,solvent_844,solute_18270,"polar,small"
LCPDWSOZIOUXRV-UHFFFAOYSA-N,O=C(O)COc1ccccc1,-1.1,1.0,solvent_844,solute_18271,"polar,small"
ZDPHROOEEOARMN-UHFFFAOYSA-N,CCCCCCCCCCC(=O)O,-3.55,1.0,solvent_844,solute_18272,"polar,small"
FRPZMMHWLSIFAZ-UHFFFAOYSA-N,C=CCCCCCCCCC(=O)O,-3.4,1.0,solvent_844,solute_18273,"polar,small"
QIAFMBKCNZACKA-UHFFFAOYSA-N,O=C(O)CNC(=O)c1ccccc1,-1.68,1.0,solvent_844,solute_18274,"polar,small"
YNVOMSDITJMNET-UHFFFAOYSA-N,O=C(O)c1ccsc1,-1.47,1.0,solvent_844,solute_18275,"polar,small"
SMNDYUVBFMFKNZ-UHFFFAOYSA-N,O=C(O)c1ccco1,-0.48,1.0,solvent_844,solute_18276,"polar,small"
TZIHFWKZFHZASV-UHFFFAOYSA-N,COC=O,0.58,1.0,solvent_844,solute_18277,"polar,small"
KXKVLQRXCPHEJC-UHFFFAOYSA-N,COC(C)=O,0.52,1.0,solvent_844,solute_18278,"polar,small"
XEKOWRVHYACXOJ-UHFFFAOYSA-N,CCOC(C)=O,-0.04,1.0,solvent_844,solute_18279,"polar,small"
KFNNIILCVOLYIR-UHFFFAOYSA-N,CCCOC=O,-0.49,1.0,solvent_844,solute_18280,"polar,small"
RJUFJBKOKNCXHH-UHFFFAOYSA-N,CCC(=O)OC,-0.14,1.0,solvent_844,solute_18281,"polar,small"
YKYONYBAUNKHLG-UHFFFAOYSA-N,CCCOC(C)=O,-0.72,1.0,solvent_844,solute_18282,"polar,small"
UUIQMZJEGPQKFD-UHFFFAOYSA-N,CCCC(=O)OC,-0.82,1.0,solvent_844,solute_18283,"polar,small"
AVMSWPWPYJVYKY-UHFFFAOYSA-N,CC(C)COC=O,-1.01,1.0,solvent_844,solute_18284,"polar,small"
JMMWKPVZQRWMSS-UHFFFAOYSA-N,CC(=O)OC(C)C,-0.55,1.0,solvent_844,solute_18285,"polar,small"
DKPFZGUDAPQIHT-UHFFFAOYSA-N,CCCCOC(C)=O,-1.24,1.0,solvent_844,solute_18286,"polar,small"
HNBDRPTVWVGKBR-UHFFFAOYSA-N,CCCCC(=O)OC,-1.36,1.0,solvent_844,solute_18287,"polar,small"
CFVWNXQPGQOHRJ-UHFFFAOYSA-N,C=CC(=O)OCC(C)C,-1.21,1.0,solvent_844,solute_18288,"polar,small"
IYXGSMUGOJNHAZ-UHFFFAOYSA-N,CCOC(=O)CC(=O)OCC,-0.82,1.0,solvent_844,solute_18289,"polar,small"
PGMYKACGEOXYJE-UHFFFAOYSA-N,CCCCCOC(C)=O,-1.89,1.0,solvent_844,solute_18290,"polar,small"
NUKZAGXMHTUAFE-UHFFFAOYSA-N,CCCCCC(=O)OC,-2.0,1.0,solvent_844,solute_18291,"polar,small"
ICMAFTSLXCXHRK-UHFFFAOYSA-N,CCCCC(=O)OCC,-1.75,1.0,solvent_844,solute_18292,"polar,small"
MLFHJEHSLIIPHL-UHFFFAOYSA-N,CC(=O)OCCC(C)C,-1.92,1.0,solvent_844,solute_18293,"polar,small"
AOGQPLXWSUTHQB-UHFFFAOYSA-N,CCCCCCOC(C)=O,-2.46,1.0,solvent_844,solute_18294,"polar,small"
JGHZJRVDZXSNKQ-UHFFFAOYSA-N,CCCCCCCC(=O)OC,-3.39,1.0,solvent_844,solute_18295,"polar,small"
TVQGDYNRXLTQAP-UHFFFAOYSA-N,CCCCCCC(=O)OCC,-2.71,1.0,solvent_844,solute_18296,"polar,small"
URAYPUMNDPQOKB-UHFFFAOYSA-N,CC(=O)OCC(COC(C)=O)OC(C)=O,-0.6,1.0,solvent_844,solute_18297,"polar,small"
YYZUSRORWSJGET-UHFFFAOYSA-N,CCCCCCCC(=O)OCC,-3.39,1.0,solvent_844,solute_18298,"polar,small"
RGXWDWUGBIJHDO-UHFFFAOYSA-N,CCCCCCCCCC(=O)OCC,-4.1,1.0,solvent_844,solute_18299,"polar,small"
BAPJBEWLBFYGME-UHFFFAOYSA-N,C=CC(=O)OC,-0.22,1.0,solvent_844,solute_18300,"polar,small"
JIGUQPWFLRLWPJ-UHFFFAOYSA-N,C=CC(=O)OCC,-0.74,1.0,solvent_844,solute_18301,"polar,small"
VVQNEPGJFQJSBK-UHFFFAOYSA-N,C=C(C)C(=O)OC,-0.8,1.0,solvent_844,solute_18302,"polar,small"
MTZQAGJQAFMTAQ-UHFFFAOYSA-N,CCOC(=O)c1ccccc1,-2.32,1.0,solvent_844,solute_18303,"polar,small"
NIQCNGHVCWTJSM-UHFFFAOYSA-N,COC(=O)c1ccccc1C(=O)OC,-1.66,1.0,solvent_844,solute_18304,"polar,small"
UDEWPOVQBGFNGE-UHFFFAOYSA-N,CCCOC(=O)c1ccccc1,-2.67,1.0,solvent_844,solute_18305,"polar,small"
FLKPEMZONWLCSK-UHFFFAOYSA-N,CCOC(=O)c1ccccc1C(=O)OCC,-2.35,1.0,solvent_844,solute_18306,"polar,small"
MGWAVDBGNNKXQV-UHFFFAOYSA-N,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,-4.66,1.0,solvent_844,solute_18307,"polar,small"
BJQHLKABXJIVAM-UHFFFAOYSA-N,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,1.0,solvent_844,solute_18308,"polar,large"
IRIAEXORFWYRCZ-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-5.64,1.0,solvent_844,solute_18309,"polar,large"
NKDDWNXOKDWJAK-UHFFFAOYSA-N,COCOC,0.48,1.0,solvent_844,solute_18310,"non-polar,small"
